#interp_lag_test 16384 -i19
#$Id: interp_lag_test.c,v 1.1 2016/06/02 05:40:00 avi Exp $
 92.049995 -0.167542  0.035442
 92.059998 -0.170283  0.033969
 92.070000 -0.173034  0.032529
 92.079994 -0.175797  0.031115
 92.089996 -0.178564  0.029732
 92.099998 -0.181319  0.028393
 92.110001 -0.184084  0.027100
 92.119995 -0.186863  0.025834
 92.129997 -0.189660  0.024555
 92.139999 -0.192456  0.023250
 92.150002 -0.195244  0.021917
 92.159996 -0.198007  0.020577
 92.169998 -0.200748  0.019229
 92.180000 -0.203460  0.017864
 92.189995 -0.206157  0.016480
 92.199997 -0.208847  0.015090
 92.209999 -0.211530  0.013686
 92.220001 -0.214212  0.012272
 92.229996 -0.216887  0.010857
 92.239998 -0.219558  0.009436
 92.250000 -0.222230  0.008018
 92.259995 -0.224910  0.006606
 92.269997 -0.227603  0.005194
 92.279999 -0.230298  0.003793
 92.290001 -0.232992  0.002397
 92.299995 -0.235684  0.000993
 92.309998 -0.238380 -0.000422
 92.320000 -0.241093 -0.001852
 92.329994 -0.243817 -0.003298
 92.339996 -0.246553 -0.004772
 92.349998 -0.249304 -0.006290
 92.360001 -0.252066 -0.007842
 92.369995 -0.254838 -0.009429
 92.379997 -0.257624 -0.011061
 92.389999 -0.260421 -0.012736
 92.400002 -0.263250 -0.014437
 92.409996 -0.266089 -0.016162
 92.419998 -0.268923 -0.017918
 92.430000 -0.271761 -0.019714
 92.439995 -0.274617 -0.021554
 92.449997 -0.277494 -0.023442
 92.459999 -0.280404 -0.025385
 92.470001 -0.283322 -0.027378
 92.479996 -0.286241 -0.029422
 92.489998 -0.289154 -0.031508
 92.500000 -0.292058 -0.033642
 92.509995 -0.294961 -0.035816
 92.519997 -0.297870 -0.038024
 92.529999 -0.300786 -0.040261
 92.540001 -0.303705 -0.042511
 92.549995 -0.306628 -0.044763
 92.559998 -0.309543 -0.047032
 92.570000 -0.312433 -0.049313
 92.579994 -0.315302 -0.051610
 92.589996 -0.318143 -0.053914
 92.599998 -0.320956 -0.056209
 92.610001 -0.323745 -0.058498
 92.619995 -0.326513 -0.060779
 92.629997 -0.329247 -0.063062
 92.639999 -0.331948 -0.065344
 92.650002 -0.334609 -0.067625
 92.659996 -0.337233 -0.069892
 92.669998 -0.339821 -0.072152
 92.680000 -0.342377 -0.074413
 92.689995 -0.344925 -0.076671
 92.699997 -0.347477 -0.078940
 92.709999 -0.350019 -0.081241
 92.720001 -0.352545 -0.083570
 92.729996 -0.355053 -0.085922
 92.739998 -0.357539 -0.088274
 92.750000 -0.360007 -0.090637
 92.759995 -0.362465 -0.093024
 92.769997 -0.364907 -0.095435
 92.779999 -0.367314 -0.097875
 92.790001 -0.369686 -0.100334
 92.799995 -0.372025 -0.102801
 92.809998 -0.374324 -0.105287
 92.820000 -0.376581 -0.107786
 92.829994 -0.378791 -0.110294
 92.839996 -0.380966 -0.112807
 92.849998 -0.383113 -0.115322
 92.860001 -0.385227 -0.117834
 92.869995 -0.387306 -0.120348
 92.879997 -0.389345 -0.122866
 92.889999 -0.391337 -0.125379
 92.900002 -0.393293 -0.127891
 92.909996 -0.395224 -0.130412
 92.919998 -0.397132 -0.132942
 92.930000 -0.399014 -0.135474
 92.939995 -0.400876 -0.138019
 92.949997 -0.402723 -0.140592
 92.959999 -0.404548 -0.143196
 92.970001 -0.406334 -0.145821
 92.979996 -0.408087 -0.148465
 92.989998 -0.409815 -0.151135
 93.000000 -0.411533 -0.153845
 93.009995 -0.413237 -0.156578
 93.019997 -0.414920 -0.159324
 93.029999 -0.416576 -0.162072
 93.040001 -0.418209 -0.164807
 93.049995 -0.419829 -0.167542
 93.059998 -0.421433 -0.170283
 93.070000 -0.423014 -0.173034
 93.079994 -0.424566 -0.175797
 93.089996 -0.426094 -0.178564
 93.099998 -0.427613 -0.181319
 93.110001 -0.429106 -0.184084
 93.119995 -0.430585 -0.186863
 93.129997 -0.432064 -0.189660
 93.139999 -0.433536 -0.192456
 93.150002 -0.434993 -0.195244
 93.159996 -0.436445 -0.198007
 93.169998 -0.437897 -0.200748
 93.180000 -0.439337 -0.203460
 93.189995 -0.440741 -0.206157
 93.199997 -0.442106 -0.208847
 93.209999 -0.443445 -0.211530
 93.220001 -0.444747 -0.214212
 93.229996 -0.446015 -0.216887
 93.239998 -0.447239 -0.219558
 93.250000 -0.448427 -0.222230
 93.259995 -0.449587 -0.224910
 93.269997 -0.450720 -0.227603
 93.279999 -0.451816 -0.230298
 93.290001 -0.452876 -0.232992
 93.299995 -0.453918 -0.235684
 93.309998 -0.454922 -0.238380
 93.320000 -0.455894 -0.241093
 93.329994 -0.456841 -0.243817
 93.339996 -0.457768 -0.246553
 93.349998 -0.458679 -0.249304
 93.360001 -0.459579 -0.252066
 93.369995 -0.460471 -0.254838
 93.379997 -0.461339 -0.257624
 93.389999 -0.462163 -0.260421
 93.400002 -0.462943 -0.263250
 93.409996 -0.463687 -0.266089
 93.419998 -0.464390 -0.268923
 93.430000 -0.465037 -0.271761
 93.439995 -0.465630 -0.274617
 93.449997 -0.466165 -0.277494
 93.459999 -0.466634 -0.280404
 93.470001 -0.467056 -0.283322
 93.479996 -0.467439 -0.286241
 93.489998 -0.467795 -0.289154
 93.500000 -0.468140 -0.292058
 93.509995 -0.468473 -0.294961
 93.519997 -0.468798 -0.297870
 93.529999 -0.469111 -0.300786
 93.540001 -0.469411 -0.303705
 93.549995 -0.469699 -0.306628
 93.559998 -0.469991 -0.309543
 93.570000 -0.470274 -0.312433
 93.579994 -0.470553 -0.315302
 93.589996 -0.470839 -0.318143
 93.599998 -0.471134 -0.320956
 93.610001 -0.471417 -0.323745
 93.619995 -0.471681 -0.326513
 93.629997 -0.471924 -0.329247
 93.639999 -0.472147 -0.331948
 93.650002 -0.472355 -0.334609
 93.659996 -0.472538 -0.337233
 93.669998 -0.472695 -0.339821
 93.680000 -0.472829 -0.342377
 93.689995 -0.472941 -0.344925
 93.699997 -0.473035 -0.347477
 93.709999 -0.473099 -0.350019
 93.720001 -0.473134 -0.352545
 93.729996 -0.473141 -0.355053
 93.739998 -0.473123 -0.357539
 93.750000 -0.473070 -0.360007
 93.759995 -0.473000 -0.362465
 93.769997 -0.472922 -0.364907
 93.779999 -0.472834 -0.367314
 93.790001 -0.472746 -0.369686
 93.799995 -0.472682 -0.372025
 93.809998 -0.472638 -0.374324
 93.820000 -0.472609 -0.376581
 93.829994 -0.472576 -0.378791
 93.839996 -0.472531 -0.380966
 93.849998 -0.472472 -0.383113
 93.860001 -0.472398 -0.385227
 93.869995 -0.472332 -0.387306
 93.879997 -0.472286 -0.389345
 93.889999 -0.472262 -0.391337
 93.900002 -0.472244 -0.393293
 93.909996 -0.472225 -0.395224
 93.919998 -0.472199 -0.397132
 93.930000 -0.472171 -0.399014
 93.939995 -0.472142 -0.400876
 93.949997 -0.472116 -0.402723
 93.959999 -0.472103 -0.404548
 93.970001 -0.472115 -0.406334
 93.979996 -0.472151 -0.408087
 93.989998 -0.472205 -0.409815
 94.000000 -0.472298 -0.411533
 94.009995 -0.472424 -0.413237
 94.019997 -0.472563 -0.414920
 94.029999 -0.472722 -0.416576
 94.040001 -0.472905 -0.418209
 94.049995 -0.473110 -0.419829
 94.059998 -0.473330 -0.421433
 94.070000 -0.473562 -0.423014
 94.079994 -0.473817 -0.424566
 94.089996 -0.474094 -0.426094
 94.099998 -0.474400 -0.427613
 94.110001 -0.474735 -0.429106
 94.119995 -0.475096 -0.430585
 94.129997 -0.475476 -0.432064
 94.139999 -0.475877 -0.433536
 94.150002 -0.476299 -0.434993
 94.159996 -0.476727 -0.436445
 94.169998 -0.477162 -0.437897
 94.180000 -0.477621 -0.439337
 94.189995 -0.478097 -0.440741
 94.199997 -0.478597 -0.442106
 94.209999 -0.479136 -0.443445
 94.220001 -0.479712 -0.444747
 94.229996 -0.480317 -0.446015
 94.239998 -0.480941 -0.447239
 94.250000 -0.481580 -0.448427
 94.259995 -0.482231 -0.449587
 94.269997 -0.482911 -0.450720
 94.279999 -0.483630 -0.451816
 94.290001 -0.484389 -0.452876
 94.299995 -0.485194 -0.453918
 94.309998 -0.486046 -0.454922
 94.320000 -0.486928 -0.455894
 94.329994 -0.487833 -0.456841
 94.339996 -0.488764 -0.457768
 94.349998 -0.489691 -0.458679
 94.360001 -0.490626 -0.459579
 94.369995 -0.491554 -0.460471
 94.379997 -0.492491 -0.461339
 94.389999 -0.493443 -0.462163
 94.400002 -0.494422 -0.462943
 94.409996 -0.495428 -0.463687
 94.419998 -0.496464 -0.464390
 94.430000 -0.497526 -0.465037
 94.439995 -0.498606 -0.465630
 94.449997 -0.499715 -0.466165
 94.459999 -0.500846 -0.466634
 94.470001 -0.501995 -0.467056
 94.479996 -0.503163 -0.467439
 94.489998 -0.504353 -0.467795
 94.500000 -0.505552 -0.468140
 94.509995 -0.506763 -0.468473
 94.519997 -0.507982 -0.468798
 94.529999 -0.509211 -0.469111
 94.540001 -0.510446 -0.469411
 94.549995 -0.511682 -0.469699
 94.559998 -0.512910 -0.469991
 94.570000 -0.514139 -0.470274
 94.579994 -0.515388 -0.470553
 94.589996 -0.516667 -0.470839
 94.599998 -0.517983 -0.471134
 94.610001 -0.519337 -0.471417
 94.619995 -0.520725 -0.471681
 94.629997 -0.522145 -0.471924
 94.639999 -0.523590 -0.472147
 94.650002 -0.525069 -0.472355
 94.659996 -0.526566 -0.472538
 94.669998 -0.528079 -0.472695
 94.680000 -0.529603 -0.472829
 94.689995 -0.531147 -0.472941
 94.699997 -0.532727 -0.473035
 94.709999 -0.534339 -0.473099
 94.720001 -0.535970 -0.473134
 94.729996 -0.537624 -0.473141
 94.739998 -0.539301 -0.473123
 94.750000 -0.540994 -0.473070
 94.759995 -0.542691 -0.473000
 94.769997 -0.544375 -0.472922
 94.779999 -0.546038 -0.472834
 94.790001 -0.547685 -0.472746
 94.799995 -0.549321 -0.472682
 94.809998 -0.550938 -0.472638
 94.820000 -0.552543 -0.472609
 94.829994 -0.554132 -0.472576
 94.839996 -0.555694 -0.472531
 94.849998 -0.557228 -0.472472
 94.860001 -0.558735 -0.472398
 94.869995 -0.560222 -0.472332
 94.879997 -0.561695 -0.472286
 94.889999 -0.563135 -0.472262
 94.900002 -0.564537 -0.472244
 94.909996 -0.565896 -0.472225
 94.919998 -0.567216 -0.472199
 94.930000 -0.568496 -0.472171
 94.939995 -0.569738 -0.472142
 94.949997 -0.570934 -0.472116
 94.959999 -0.572081 -0.472103
 94.970001 -0.573196 -0.472115
 94.979996 -0.574276 -0.472151
 94.989998 -0.575333 -0.472205
 95.000000 -0.576356 -0.472298
 95.009995 -0.577346 -0.472424
 95.019997 -0.578312 -0.472563
 95.029999 -0.579253 -0.472722
 95.040001 -0.580166 -0.472905
 95.049995 -0.581040 -0.473110
 95.059998 -0.581892 -0.473330
 95.070000 -0.582719 -0.473562
 95.079994 -0.583520 -0.473817
 95.089996 -0.584315 -0.474094
 95.099998 -0.585110 -0.474400
 95.110001 -0.585899 -0.474735
 95.119995 -0.586689 -0.475096
 95.129997 -0.587461 -0.475476
 95.139999 -0.588216 -0.475877
 95.150002 -0.588961 -0.476299
 95.159996 -0.589693 -0.476727
 95.169998 -0.590407 -0.477162
 95.180000 -0.591101 -0.477621
 95.189995 -0.591771 -0.478097
 95.199997 -0.592430 -0.478597
 95.209999 -0.593082 -0.479136
 95.220001 -0.593740 -0.479712
 95.229996 -0.594397 -0.480317
 95.239998 -0.595035 -0.480941
 95.250000 -0.595639 -0.481580
 95.259995 -0.596216 -0.482231
 95.269997 -0.596772 -0.482911
 95.279999 -0.597312 -0.483630
 95.290001 -0.597824 -0.484389
 95.299995 -0.598308 -0.485194
 95.309998 -0.598760 -0.486046
 95.320000 -0.599190 -0.486928
 95.329994 -0.599599 -0.487833
 95.339996 -0.599992 -0.488764
 95.349998 -0.600359 -0.489691
 95.360001 -0.600682 -0.490626
 95.369995 -0.600976 -0.491554
 95.379997 -0.601246 -0.492491
 95.389999 -0.601470 -0.493443
 95.400002 -0.601656 -0.494422
 95.409996 -0.601805 -0.495428
 95.419998 -0.601924 -0.496464
 95.430000 -0.602013 -0.497526
 95.439995 -0.602078 -0.498606
 95.449997 -0.602112 -0.499715
 95.459999 -0.602108 -0.500846
 95.470001 -0.602067 -0.501995
 95.479996 -0.601980 -0.503163
 95.489998 -0.601854 -0.504353
 95.500000 -0.601714 -0.505552
 95.509995 -0.601578 -0.506763
 95.519997 -0.601434 -0.507982
 95.529999 -0.601289 -0.509211
 95.540001 -0.601138 -0.510446
 95.549995 -0.600984 -0.511682
 95.559998 -0.600837 -0.512910
 95.570000 -0.600699 -0.514139
 95.579994 -0.600570 -0.515388
 95.589996 -0.600447 -0.516667
 95.599998 -0.600330 -0.517983
 95.610001 -0.600209 -0.519337
 95.619995 -0.600075 -0.520725
 95.629997 -0.599930 -0.522145
 95.639999 -0.599781 -0.523590
 95.650002 -0.599634 -0.525069
 95.659996 -0.599487 -0.526566
 95.669998 -0.599316 -0.528079
 95.680000 -0.599116 -0.529603
 95.689995 -0.598880 -0.531147
 95.699997 -0.598602 -0.532727
 95.709999 -0.598283 -0.534339
 95.720001 -0.597921 -0.535970
 95.729996 -0.597506 -0.537624
 95.739998 -0.597058 -0.539301
 95.750000 -0.596569 -0.540994
 95.759995 -0.596038 -0.542691
 95.769997 -0.595482 -0.544375
 95.779999 -0.594896 -0.546038
 95.790001 -0.594300 -0.547685
 95.799995 -0.593674 -0.549321
 95.809998 -0.593003 -0.550938
 95.820000 -0.592296 -0.552543
 95.829994 -0.591571 -0.554132
 95.839996 -0.590830 -0.555694
 95.849998 -0.590064 -0.557228
 95.860001 -0.589264 -0.558735
 95.869995 -0.588434 -0.560222
 95.879997 -0.587570 -0.561695
 95.889999 -0.586667 -0.563135
 95.900002 -0.585709 -0.564537
 95.909996 -0.584711 -0.565896
 95.919998 -0.583671 -0.567216
 95.930000 -0.582607 -0.568496
 95.939995 -0.581520 -0.569738
 95.949997 -0.580409 -0.570934
 95.959999 -0.579287 -0.572081
 95.970001 -0.578140 -0.573196
 95.979996 -0.576970 -0.574276
 95.989998 -0.575788 -0.575333
 96.000000 -0.574598 -0.576356
 96.009995 -0.573397 -0.577346
 96.019997 -0.572183 -0.578312
 96.029999 -0.570939 -0.579253
 96.040001 -0.569675 -0.580166
 96.049995 -0.568400 -0.581040
 96.059998 -0.567123 -0.581892
 96.070000 -0.565852 -0.582719
 96.079994 -0.564581 -0.583520
 96.089996 -0.563298 -0.584315
 96.099998 -0.562013 -0.585110
 96.110001 -0.560745 -0.585899
 96.119995 -0.559479 -0.586689
 96.129997 -0.558207 -0.587461
 96.139999 -0.556906 -0.588216
 96.150002 -0.555584 -0.588961
 96.159996 -0.554249 -0.589693
 96.169998 -0.552903 -0.590407
 96.180000 -0.551545 -0.591101
 96.189995 -0.550179 -0.591771
 96.199997 -0.548794 -0.592430
 96.209999 -0.547385 -0.593082
 96.220001 -0.545957 -0.593740
 96.229996 -0.544499 -0.594397
 96.239998 -0.543025 -0.595035
 96.250000 -0.541528 -0.595639
 96.259995 -0.540011 -0.596216
 96.269997 -0.538480 -0.596772
 96.279999 -0.536929 -0.597312
 96.290001 -0.535367 -0.597824
 96.299995 -0.533794 -0.598308
 96.309998 -0.532196 -0.598760
 96.320000 -0.530563 -0.599190
 96.329994 -0.528867 -0.599599
 96.339996 -0.527119 -0.599992
 96.349998 -0.525320 -0.600359
 96.360001 -0.523467 -0.600682
 96.369995 -0.521567 -0.600976
 96.379997 -0.519643 -0.601246
 96.389999 -0.517705 -0.601470
 96.400002 -0.515756 -0.601656
 96.409996 -0.513796 -0.601805
 96.419998 -0.511804 -0.601924
 96.430000 -0.509767 -0.602013
 96.439995 -0.507690 -0.602078
 96.449997 -0.505570 -0.602112
 96.459999 -0.503423 -0.602108
 96.470001 -0.501261 -0.602067
 96.479996 -0.499097 -0.601980
 96.489998 -0.496922 -0.601854
 96.500000 -0.494752 -0.601714
 96.509995 -0.492586 -0.601578
 96.519997 -0.490418 -0.601434
 96.529999 -0.488236 -0.601289
 96.540001 -0.486049 -0.601138
 96.549995 -0.483855 -0.600984
 96.559998 -0.481648 -0.600837
 96.570000 -0.479435 -0.600699
 96.579994 -0.477210 -0.600570
 96.589996 -0.474959 -0.600447
 96.599998 -0.472693 -0.600330
 96.610001 -0.470408 -0.600209
 96.619995 -0.468105 -0.600075
 96.629997 -0.465800 -0.599930
 96.639999 -0.463493 -0.599781
 96.650002 -0.461185 -0.599634
 96.659996 -0.458864 -0.599487
 96.669998 -0.456548 -0.599316
 96.680000 -0.454239 -0.599116
 96.689995 -0.451921 -0.598880
 96.699997 -0.449578 -0.598602
 96.709999 -0.447209 -0.598283
 96.720001 -0.444827 -0.597921
 96.729996 -0.442421 -0.597506
 96.739998 -0.439996 -0.597058
 96.750000 -0.437563 -0.596569
 96.759995 -0.435129 -0.596038
 96.769997 -0.432698 -0.595482
 96.779999 -0.430271 -0.594896
 96.790001 -0.427846 -0.594300
 96.799995 -0.425412 -0.593674
 96.809998 -0.422955 -0.593003
 96.820000 -0.420487 -0.592296
 96.829994 -0.418002 -0.591571
 96.839996 -0.415507 -0.590830
 96.849998 -0.412981 -0.590064
 96.860001 -0.410423 -0.589264
 96.869995 -0.407851 -0.588434
 96.879997 -0.405272 -0.587570
 96.889999 -0.402686 -0.586667
 96.900002 -0.400098 -0.585709
 96.909996 -0.397500 -0.584711
 96.919998 -0.394880 -0.583671
 96.930000 -0.392233 -0.582607
 96.939995 -0.389561 -0.581520
 96.949997 -0.386874 -0.580409
 96.959999 -0.384169 -0.579287
 96.970001 -0.381432 -0.578140
 96.979996 -0.378665 -0.576970
 96.989998 -0.375850 -0.575788
 97.000000 -0.372998 -0.574598
 97.009995 -0.370106 -0.573397
 97.019997 -0.367172 -0.572183
 97.029999 -0.364190 -0.570939
 97.040001 -0.361154 -0.569675
 97.049995 -0.358091 -0.568400
 97.059998 -0.354999 -0.567123
 97.070000 -0.351875 -0.565852
 97.079994 -0.348711 -0.564581
 97.089996 -0.345518 -0.563298
 97.099998 -0.342315 -0.562013
 97.110001 -0.339119 -0.560745
 97.119995 -0.335925 -0.559479
 97.129997 -0.332736 -0.558207
 97.139999 -0.329566 -0.556906
 97.150002 -0.326410 -0.555584
 97.159996 -0.323274 -0.554249
 97.169998 -0.320164 -0.552903
 97.180000 -0.317077 -0.551545
 97.189995 -0.313992 -0.550179
 97.199997 -0.310907 -0.548794
 97.209999 -0.307825 -0.547385
 97.220001 -0.304733 -0.545957
 97.229996 -0.301626 -0.544499
 97.239998 -0.298520 -0.543025
 97.250000 -0.295425 -0.541528
 97.259995 -0.292344 -0.540011
 97.269997 -0.289278 -0.538480
 97.279999 -0.286236 -0.536929
 97.290001 -0.283228 -0.535367
 97.299995 -0.280258 -0.533794
 97.309998 -0.277304 -0.532196
 97.320000 -0.274360 -0.530563
 97.329994 -0.271427 -0.528867
 97.339996 -0.268508 -0.527119
 97.349998 -0.265595 -0.525320
 97.360001 -0.262686 -0.523467
 97.369995 -0.259776 -0.521567
 97.379997 -0.256867 -0.519643
 97.389999 -0.253967 -0.517705
 97.400002 -0.251064 -0.515756
 97.409996 -0.248135 -0.513796
 97.419998 -0.245186 -0.511804
 97.430000 -0.242235 -0.509767
 97.439995 -0.239286 -0.507690
 97.449997 -0.236345 -0.505570
 97.459999 -0.233407 -0.503423
 97.470001 -0.230480 -0.501261
 97.479996 -0.227569 -0.499097
 97.489998 -0.224666 -0.496922
 97.500000 -0.221769 -0.494752
 97.509995 -0.218876 -0.492586
 97.519997 -0.215992 -0.490418
 97.529999 -0.213102 -0.488236
 97.540001 -0.210204 -0.486049
 97.549995 -0.207289 -0.483855
 97.559998 -0.204344 -0.481648
 97.570000 -0.201383 -0.479435
 97.579994 -0.198413 -0.477210
 97.589996 -0.195431 -0.474959
 97.599998 -0.192454 -0.472693
 97.610001 -0.189485 -0.470408
 97.619995 -0.186525 -0.468105
 97.629997 -0.183573 -0.465800
 97.639999 -0.180627 -0.463493
 97.650002 -0.177681 -0.461185
 97.659996 -0.174729 -0.458864
 97.669998 -0.171770 -0.456548
 97.680000 -0.168801 -0.454239
 97.689995 -0.165831 -0.451921
 97.699997 -0.162849 -0.449578
 97.709999 -0.159854 -0.447209
 97.720001 -0.156874 -0.444827
 97.729996 -0.153927 -0.442421
 97.739998 -0.151005 -0.439996
 97.750000 -0.148100 -0.437563
 97.759995 -0.145190 -0.435129
 97.769997 -0.142268 -0.432698
 97.779999 -0.139337 -0.430271
 97.790001 -0.136398 -0.427846
 97.799995 -0.133463 -0.425412
 97.809998 -0.130522 -0.422955
 97.820000 -0.127567 -0.420487
 97.829994 -0.124587 -0.418002
 97.839996 -0.121571 -0.415507
 97.849998 -0.118516 -0.412981
 97.860001 -0.115432 -0.410423
 97.869995 -0.112334 -0.407851
 97.879997 -0.109212 -0.405272
 97.889999 -0.106081 -0.402686
 97.900002 -0.102939 -0.400098
 97.909996 -0.099771 -0.397500
 97.919998 -0.096579 -0.394880
 97.930000 -0.093355 -0.392233
 97.939995 -0.090088 -0.389561
 97.949997 -0.086773 -0.386874
 97.959999 -0.083411 -0.384169
 97.970001 -0.079993 -0.381432
 97.979996 -0.076544 -0.378665
 97.989998 -0.073049 -0.375850
 98.000000 -0.069494 -0.372998
 98.009995 -0.065891 -0.370106
 98.019997 -0.062257 -0.367172
 98.029999 -0.058586 -0.364190
 98.040001 -0.054880 -0.361154
 98.049995 -0.051133 -0.358091
 98.059998 -0.047353 -0.354999
 98.070000 -0.043541 -0.351875
 98.079994 -0.039717 -0.348711
 98.089996 -0.035883 -0.345518
 98.099998 -0.032036 -0.342315
 98.110001 -0.028184 -0.339119
 98.119995 -0.024332 -0.335925
 98.129997 -0.020467 -0.332736
 98.139999 -0.016592 -0.329566
 98.150002 -0.012699 -0.326410
 98.159996 -0.008789 -0.323274
 98.169998 -0.004858 -0.320164
 98.180000 -0.000913 -0.317077
 98.189995  0.003043 -0.313992
 98.199997  0.007005 -0.310907
 98.209999  0.010974 -0.307825
 98.220001  0.014949 -0.304733
 98.229996  0.018931 -0.301626
 98.239998  0.022929 -0.298520
 98.250000  0.026935 -0.295425
 98.259995  0.030946 -0.292344
 98.269997  0.034968 -0.289278
 98.279999  0.038987 -0.286236
 98.290001  0.042995 -0.283228
 98.299995  0.046995 -0.280258
 98.309998  0.050993 -0.277304
 98.320000  0.054979 -0.274360
 98.329994  0.058958 -0.271427
 98.339996  0.062947 -0.268508
 98.349998  0.066952 -0.265595
 98.360001  0.070965 -0.262686
