  479.0000    2.0057    8.7749    1.0320   -2.2138    0.2979    0.9207    9.4895   -0.9184   -0.5175   -0.1073    0.2161   -0.9466   -0.3423    0.2106   -0.6792    2.8969   -0.3105   -2.7034  -14.0673    9.9479   -4.0210   -3.2093    0.3481   -2.5985    0.4414    0.4508    1.1984   -0.6355   -3.5130   -2.9139
  480.0000    0.3718    8.0843    0.7015   -2.0035    0.0874    0.5304    9.7038   -1.0293   -0.3637   -0.1384    0.2952   -0.7810    0.1408    0.1577   -0.7981    2.4932   -0.3059   -2.8606  -13.2575    8.5085   -4.0970   -2.4200    0.2287   -2.1572    0.6420    0.8271    1.5076   -0.8654   -3.7598   -2.8564
  481.0000   -1.0047    7.3309    0.4375   -1.7725   -0.1987    0.5066    7.3708   -1.1839   -0.4640   -0.2313    0.2793   -0.8418    0.1745    0.0089   -0.8237    1.9070   -0.2485   -2.7209  -15.2378    7.6746   -4.3858   -1.5552    0.2872   -1.2536    0.9261    1.0261    1.7021   -1.0907   -3.8752   -3.0416
  482.0000   -2.1968    7.8129    0.0268   -1.3352   -0.2778    0.4088    3.2451   -1.1108   -0.4234   -0.3162    0.0728   -0.9865   -0.0906   -0.1135   -0.8535    1.3464   -0.2033   -2.6048  -15.7528    7.6263   -4.6164   -1.5898    0.1779   -1.1279    1.0251    0.8283    1.4828   -1.2383   -3.8251   -3.2974
  483.0000   -3.1617    8.9515    0.0023   -1.0830   -0.3633    0.4002    1.0760   -0.8627   -0.2750   -0.3979   -0.0094   -1.2217   -0.5736   -0.3452   -0.8872    1.1699   -0.2576   -2.3396  -13.9043    8.1020   -4.8175   -1.6394   -0.0522   -1.3882    1.2684    0.3788    1.2982   -1.3467   -3.7545   -3.5253
  484.0000   -3.3325   11.1088   -0.1623   -1.0906   -0.4249    0.4219    2.5971   -0.5549   -0.2847   -0.4552    0.0134   -1.3374   -1.1219   -0.6051   -0.8679    1.0527   -0.4426   -1.8533  -12.9748    8.5975   -4.7512   -1.2385   -0.1384   -1.1548    1.0762   -0.0131    1.1070   -1.4644   -3.7690   -3.8989
  485.0000   -3.4159   11.3696   -0.2922   -1.1732   -0.2264    0.4297    4.2774   -0.3623   -0.2916   -0.3672    0.0607   -1.4769   -1.7142   -0.5880   -0.8922    0.9840   -0.7120   -1.4284  -13.6315    8.7136   -4.2433   -1.1683    0.0905   -1.4064    0.9007   -0.4028    0.9864   -1.4907   -3.9514   -4.0500
  486.0000   -4.4706   10.2244   -0.2789   -1.1425    0.0118    0.4542    6.4476   -0.3314   -0.2566   -0.4020   -0.1968   -1.4521   -2.0334   -0.4670   -1.0195    0.6452   -1.1381   -1.1721  -13.2121    8.8281   -3.5709   -0.8265    0.3737   -1.1433    0.7785   -0.5112    0.7727   -1.4576   -3.9566   -4.0452
  487.0000   -5.5209    7.4330   -0.2056   -0.8650    0.0818    0.2260    8.2352   -0.4400   -0.2455   -0.5601   -0.4018   -1.1951   -1.9465   -0.3615   -1.1627    0.1553   -1.5059   -1.0315  -13.7095    8.4658   -3.7385   -0.7385    0.5359   -1.5889    0.5618   -0.3384    0.6249   -1.3545   -3.6718   -4.1083
  488.0000   -5.6323    3.7942   -0.2781   -0.5289    0.0954    0.4483    7.0289   -0.5624   -0.3667   -0.5305   -0.3598   -1.1634   -1.4875   -0.0994   -1.2124    0.1141   -1.5766   -1.0919  -15.9755    9.1186   -4.3267   -1.1669    0.5578   -1.0304    0.2964   -0.1245    0.6588   -1.3838   -3.8743   -4.1284
  489.0000   -5.4124    0.6052   -0.3167   -0.3597    0.0240    0.3377    5.3260   -0.6426   -0.3356   -0.4918   -0.5006   -1.1067   -1.2039    0.0828   -1.2689    0.3438   -1.6829   -1.3656  -16.2796    9.1361   -4.6513   -1.7308    0.3375   -0.7687    0.1692   -0.0839    0.8481   -1.5334   -4.0815   -3.8172
  490.0000   -4.7922   -0.3398   -0.1127   -0.1914    0.0343    0.1470    2.5218   -0.7081   -0.3494   -0.4826   -0.4868   -1.1031   -0.7239    0.1669   -1.2436    0.7461   -1.6668   -1.6003  -15.6787    9.6425   -4.5897   -2.2174    0.0780   -0.5540    0.1306   -0.2130    1.0356   -1.6859   -4.2181   -3.4015
  491.0000   -2.8671    0.5041    0.3072   -0.0550   -0.0224   -0.0579   -0.9138   -0.5485   -0.2699   -0.4121   -0.2886   -0.7363   -0.3448    0.1216   -1.1913    1.4517   -1.5331   -1.6319  -13.1452   10.2707   -4.8538   -3.1634   -0.0433   -0.2640    0.2817   -0.4162    0.9101   -1.7438   -4.3997   -2.7467
  492.0000   -1.7111    2.1118    0.7226    0.0477   -0.0755   -0.2520   -3.1492   -0.1693   -0.0725   -0.2820   -0.2992   -0.4684   -0.1933    0.0528   -1.0930    1.8618   -1.4266   -1.4609   -9.9185   10.9739   -4.5069   -3.6510   -0.0011   -0.1051    0.3961   -0.4199    0.6188   -1.6795   -4.2954   -2.3601
  493.0000   -0.8442    2.8971    1.3148    0.1676   -0.0049   -0.3129   -4.4430    0.1181    0.0434   -0.3003   -0.1969   -0.1594   -0.2286    0.1177   -0.9841    1.9376   -1.0919   -1.0823   -6.0001   11.2529   -4.1325   -3.7336    0.1781   -0.2647    0.2851   -0.5879    0.2213   -1.5679   -4.0258   -2.3384
  494.0000    1.9790    2.4971    1.9046    0.1092    0.0809   -0.0429   -6.9144    0.2027    0.0459   -0.2893    0.0238    0.0968   -0.4891    0.2229   -1.0117    1.9792   -0.8950   -1.0968   -4.2532   11.3940   -4.7361   -4.2583    0.3691    0.0657    0.0069   -0.7767   -0.0714   -1.5660   -3.6578   -2.3028
  495.0000    4.2630    1.8237    2.5168    0.0410    0.0449    0.2873   -8.4700    0.1583   -0.0438   -0.2304    0.1105    0.1251   -0.8949    0.1559   -1.0436    1.7861   -0.7504   -1.3480   -3.8905   11.4489   -4.9579   -4.1812    0.4824    0.0793   -0.1417   -0.9244   -0.3261   -1.5562   -3.5513   -2.3192
  496.0000    6.8566    2.0848    2.9529   -0.1664    0.0529    0.6021   -8.5089    0.0287   -0.1983   -0.1850    0.1887    0.3476   -1.0442   -0.0314   -1.0977    1.8825   -0.6681   -1.3118   -4.2354   11.9915   -4.8698   -3.3562    0.5866    0.7499   -0.0850   -0.7993   -0.1400   -1.3594   -3.5068   -2.1829
  497.0000    7.5827    3.3086    3.0319   -0.5219    0.1387    0.9244   -5.3093    0.0336   -0.2511   -0.0508    0.3653    0.6573   -0.8246   -0.2714   -1.1140    2.0911   -0.4720   -0.8450   -3.6180   12.3688   -4.5700   -2.3070    0.6044    1.2155    0.1765   -0.6972    0.0327   -1.0063   -3.0921   -1.9803
  498.0000    7.2563    3.9633    2.9440   -1.0506    0.2762    1.1633   -2.0730   -0.0499   -0.1738    0.1326    0.5939    0.8763   -0.5529   -0.3383   -1.0687    2.3854   -0.1985   -0.4989   -1.6470   12.1053   -4.5037   -1.2645    0.6013    0.6973    0.3097   -0.7613    0.2404   -0.6258   -2.4546   -2.0169
  499.0000    5.7647    5.0029    2.8233   -1.3940    0.4595    1.1482   -0.7784   -0.1745   -0.1534    0.1452    0.8000    1.0006    0.0404   -0.1883   -1.0571    2.5733   -0.1183   -0.6155   -2.5243   12.2499   -4.0056   -0.8538    0.6164    0.0311    0.4677   -0.9689    0.3172   -0.3842   -2.2200   -1.8614
  500.0000    4.2706    4.5879    2.4492   -1.5171    0.5404    1.1499   -0.7514   -0.6044   -0.2361    0.1050    0.8653    1.1058    0.5744   -0.0013   -1.0219    2.2325   -0.2000   -0.8385    0.0369   11.3935   -4.1595   -0.5120    0.6362    0.1109    0.3870   -1.0934    0.5387   -0.5872   -1.9553   -2.0021
  501.0000    2.3627    3.6412    2.2276   -1.4240    0.4687    1.0977   -3.3901   -0.9284   -0.3875    0.0723    0.9971    1.1122    1.0628    0.1386   -1.0589    2.0708   -0.3567   -1.1214   -1.5510   10.9837   -4.6200   -0.4207    0.6622    0.1389    0.4907   -1.2121    0.9753   -0.8464   -2.3564   -2.2033
  502.0000    0.7339    2.1633    1.6008   -1.0525    0.3828    1.0792   -3.8685   -1.2104   -0.4558   -0.0077    0.9540    0.9953    1.3411    0.0554   -1.0379    1.8565   -0.5240   -1.4148   -2.5138   10.3316   -4.4944   -0.4546    0.6309    1.0981    0.4430   -1.0305    1.3183   -1.0781   -2.8125   -2.4383
  503.0000   -2.0847    2.0837    0.9928   -0.7849    0.2990    0.8284   -4.3686   -1.4532   -0.5710   -0.1634    0.6982    0.4934    0.9670   -0.2562   -1.1093    1.9212   -0.7657   -1.6101   -6.0465   10.2011   -4.6381   -0.9328    0.5986    1.4859    0.4070   -0.8341    1.3812   -1.4100   -3.1960   -3.1292
  504.0000   -4.5635    0.4507    0.3474   -0.5993    0.2156    0.5590   -6.3266   -1.5989   -0.6033   -0.4620    0.4497   -0.2126    0.1408   -0.4764   -1.1920    1.7327   -1.0380   -1.6439   -8.0757   10.0625   -4.9091   -1.1546    0.8433    0.8834    0.3978   -0.8609    1.3078   -1.7057   -3.4703   -3.8838
  505.0000   -6.3566   -1.6705   -0.3111   -0.5922    0.2001    0.2136   -6.5398   -1.5968   -0.5946   -0.6568    0.1730   -0.9629   -0.7890   -0.4248   -1.2597    1.3101   -1.2956   -1.4427  -12.3393    9.8225   -4.6507   -0.3493    0.9083   -0.8611    0.4254   -1.0453    0.9461   -1.7938   -3.6339   -3.9848
  506.0000   -8.8272   -3.5751   -0.6953   -0.6167    0.2181    0.0195   -8.4421   -1.4167   -0.5499   -0.8629    0.0802   -1.2864   -1.1848   -0.2763   -1.2630    0.9468   -1.3711   -1.0984  -14.7457    8.9273   -4.3471    0.0814    1.0408   -1.4467    0.4300   -1.2245    0.8496   -1.4950   -3.5288   -3.9322
  507.0000   -9.0478   -4.6317   -0.4967   -0.6944    0.1579   -0.0123   -9.9605   -1.2977   -0.5095   -1.1115    0.1162   -1.0388   -0.9896   -0.1448   -1.2967    0.6707   -1.3088   -0.6828  -16.5964    8.2121   -3.9679    0.4189    1.1993   -2.0499    0.3749   -1.0997    1.0330   -1.0939   -3.2920   -3.4411
  508.0000   -9.4325   -5.0971   -0.3716   -0.7547    0.0783    0.0533  -10.0767   -1.2247   -0.5377   -1.2766   -0.0237   -0.7977   -0.7967   -0.0963   -1.3796    0.1751   -1.2926   -0.3686  -18.3628    8.0316   -3.5623    0.7858    1.3268   -1.8323    0.3147   -0.7959    1.3292   -0.8251   -3.0057   -3.1859
  509.0000   -8.4960   -5.5388   -0.3547   -0.4633   -0.0267    0.2736  -10.5946   -1.1472   -0.5475   -1.3029   -0.1077   -0.4783   -0.6078   -0.0489   -1.4762   -0.4702   -1.3439   -0.1526  -19.3876    7.8925   -3.1803    1.1704    1.2081   -1.4261    0.1831   -0.7087    1.5495   -0.6418   -2.9125   -2.9881
  510.0000   -7.5200   -6.0461    0.1134   -0.1010   -0.1906    0.3180   -9.0611   -1.1106   -0.4498   -1.2706   -0.2262   -0.1897   -0.4286    0.0319   -1.5451   -0.8724   -1.3780    0.0011  -20.6219    8.2074   -3.1134    1.1219    1.1947   -1.6770   -0.0959   -0.8588    1.7088   -0.6612   -3.1130   -2.8002
  511.0000   -5.7803   -6.9042    0.6664    0.1952   -0.2653    0.3443   -8.7837   -1.0764   -0.4143   -1.1132   -0.1841   -0.0015   -0.4606    0.0964   -1.5140   -0.8705   -1.3605    0.1367  -21.5328    9.0183   -3.5187    0.7320    1.0609   -1.2136    0.1685   -1.0100    1.6315   -0.7975   -3.3656   -2.7037
  512.0000   -3.1797   -7.4441    1.2140    0.2931   -0.2123    0.3591   -9.4656   -0.9395   -0.2865   -0.8390    0.0625    0.2395   -0.5567    0.1191   -1.4763   -0.3659   -1.3783    0.2501  -21.3948    9.9414   -4.2270    0.0302    1.0341   -0.0093    0.3130   -1.0956    1.5252   -0.8977   -3.3504   -2.4797
  513.0000   -0.4742   -7.6254    1.6119    0.2265   -0.2224    0.2890  -12.6760   -0.7550   -0.0530   -0.7642    0.1505    0.3643   -0.6988   -0.0011   -1.4093   -0.0037   -1.3578    0.0926  -18.1952   10.6304   -4.8333   -0.4638    0.9077    0.5817    0.4134   -1.3150    1.5746   -1.0078   -3.3929   -2.2015
  514.0000    1.7238   -6.6793    1.7971    0.0792   -0.3142    0.0657  -16.4928   -0.5326    0.1818   -0.8139    0.1531    0.5909   -0.8525   -0.2715   -1.2933    0.2289   -1.3858   -0.2132  -14.6173   10.9539   -4.9079   -0.7317    0.7518    1.2008    0.6356   -1.7214    1.3663   -1.0697   -3.3556   -1.6553
  515.0000    3.7938   -4.7667    2.1770   -0.1332   -0.3086    0.0336  -20.3904   -0.3091    0.3075   -0.9687    0.0459    0.6211   -1.2165   -0.5466   -1.2824    0.2927   -1.4179   -0.4607  -10.1396   11.5900   -5.2617   -1.2187    0.5429    1.2259    0.8471   -2.2130    1.1593   -1.0551   -3.2850   -1.2809
  516.0000    5.6740   -2.4399    2.4572   -0.3556   -0.2801    0.0082  -23.8282   -0.0613    0.4039   -1.0606    0.0640    0.7313   -1.3746   -0.6255   -1.2675    0.6813   -1.2148   -0.6838   -6.9965   12.2223   -5.6458   -1.8994    0.5238    1.0482    0.9326   -2.5481    1.0436   -0.9857   -3.2206   -0.8216
  517.0000    7.0943   -0.5230    2.7629   -0.2791   -0.1678    0.1578  -26.2341    0.2311    0.5419   -1.0581    0.0208    0.8754   -0.9322   -0.4296   -1.2797    1.4535   -0.9243   -0.7531   -5.8233   12.4654   -5.9896   -2.4491    0.6050    0.2988    0.8765   -2.5768    0.9247   -0.8534   -3.0497   -0.3389
  518.0000    8.2349    1.2341    3.1094   -0.0561   -0.0360    0.3254  -27.1891    0.5655    0.6734   -1.0525    0.0689    0.9587   -0.1305   -0.1904   -1.3384    2.5743   -0.6490   -0.8636   -5.5704   12.3606   -5.7421   -2.3783    0.7617    0.1975    0.9446   -2.3643    1.1643   -0.6332   -2.7995    0.1035
  519.0000    8.8619    2.8104    3.2812    0.0117    0.0331    0.5807  -27.4823    0.7919    0.7236   -0.9859    0.2127    1.1134    1.0889   -0.0603   -1.3326    3.8445   -0.3680   -1.2029   -4.8036   12.2620   -5.5846   -2.4248    0.7112    0.9332    1.1066   -2.2474    1.2136   -0.4300   -2.5662    0.3730
  520.0000    8.4117    3.7781    3.1902   -0.0372    0.0573    0.9347  -28.0050    0.7867    0.5685   -1.0677    0.1841    1.2018    1.8487    0.0236   -1.2989    4.2301   -0.3712   -1.3794   -3.9721   12.3913   -5.9597   -2.5946    0.6843    1.6657    1.3911   -2.3259    0.9731   -0.3392   -2.5811    0.3158
  521.0000    7.6465    5.1684    2.5627   -0.1580    0.1030    0.9332  -27.3530    0.5697    0.3733   -1.0615    0.3564    1.4425    2.1966    0.0301   -1.2912    4.2782   -0.3226   -1.5024   -3.5978   12.3977   -6.0985   -2.7874    0.7180    3.0137    1.5287   -2.3783    0.5913   -0.4316   -2.8483    0.1359
  522.0000    6.7787    6.7636    1.8502   -0.3735    0.0944    0.8168  -25.2176    0.4331    0.3953   -1.0939    0.3888    1.9445    2.4256    0.0782   -1.2938    4.2382   -0.3219   -1.5729   -3.1229   12.1725   -6.0959   -2.9360    0.9048    3.6688    1.6862   -2.4798    0.5052   -0.5765   -3.0214    0.0808
  523.0000    4.9824    8.3412    1.4327   -0.3585    0.1251    0.7052  -22.0993    0.4496    0.5559   -1.0963    0.3799    2.4603    2.6136    0.1020   -1.2975    4.1490   -0.3174   -1.5723   -3.0945   11.6666   -5.8971   -2.7282    0.8741    3.4532    1.8767   -2.2193    0.6285   -0.6166   -2.8846    0.0769
  524.0000    2.9968    8.9553    1.1166   -0.3063    0.2620    0.6725  -21.4465    0.4446    0.6273   -0.9722    0.4137    2.6657    2.5673    0.0122   -1.4007    3.8115   -0.4511   -1.6507   -1.6481   11.2851   -5.4421   -2.2461    0.6797    4.1926    2.1282   -1.8470    0.8661   -0.6708   -2.8506    0.0333
  525.0000    1.3063    8.8352    0.7956   -0.2731    0.2962    0.3857  -23.0118    0.4192    0.5899   -1.0748    0.4511    2.3091    1.6806   -0.1411   -1.5516    2.9143   -0.7292   -1.9271   -2.1169   11.2580   -4.7048   -1.8487    0.3848    4.0919    2.3190   -1.6017    0.8315   -0.9584   -2.9478   -0.2619
  526.0000   -0.2279    8.3549    0.3972   -0.5230    0.2210    0.1141  -24.8697    0.1741    0.3966   -1.2581    0.3435    1.6907    0.5546   -0.2550   -1.6076    1.7823   -1.0209   -2.2926   -2.0115   11.3999   -4.4598   -1.7886    0.1752    4.0203    2.2627   -1.4755    0.7706   -1.3142   -3.2097   -0.7864
  527.0000   -1.2709    8.3175    0.3699   -0.7497    0.1978   -0.3554  -27.1782   -0.0901    0.3379   -1.5155    0.1087    1.1116   -0.0834   -0.2279   -1.6562    1.3907   -1.2816   -2.6347   -2.0760   12.1011   -4.8722   -1.6238    0.1952    3.3235    2.3529   -1.4713    0.7746   -1.1683   -3.5103   -1.2209
  528.0000   -0.7764    8.8913    0.5882   -0.8460    0.0606   -0.4840  -28.7789   -0.2025    0.3932   -1.5997    0.0898    0.8930   -0.0796   -0.0565   -1.5775    1.6397   -1.2755   -2.3964   -0.1862   12.5825   -4.7844   -0.8219    0.3681    2.6042    2.4296   -1.5678    0.8646   -0.7530   -3.2522   -1.4605
  529.0000    0.1174   10.1154    1.1718   -0.7702    0.0211   -0.4762  -29.3198   -0.0938    0.4451   -1.5755    0.0446    0.8821    0.1381    0.1370   -1.4476    2.2940   -1.0613   -1.9646    0.2468   12.8683   -4.7520    0.0988    0.7125    2.2722    2.3609   -1.8746    0.8140   -0.2088   -2.6590   -1.5922
  530.0000    0.8265   11.6180    1.4932   -0.5698    0.0856   -0.5757  -29.6639    0.0279    0.5045   -1.5822    0.0120    0.8246    0.1564    0.2505   -1.3907    2.8442   -0.7735   -1.6721    1.4107   13.0139   -4.8024    0.5443    0.9095    1.5792    2.3474   -2.1757    0.5016    0.3170   -2.1237   -1.2790
  531.0000    1.4961   13.5366    1.6966   -0.0830   -0.0155   -0.7415  -30.1246    0.1277    0.6156   -1.4908    0.0699    0.7705    0.0247    0.2897   -1.3888    3.1262   -0.4394   -1.3428    1.0238   13.0326   -4.2839    0.5864    0.9632    1.2665    2.3426   -2.3912    0.2724    0.7241   -1.6022   -0.8355
  532.0000    2.1974   14.2468    1.7327    0.6315   -0.1723   -0.5073  -31.3619    0.1142    0.6944   -1.5152    0.1533    0.8497   -0.1113    0.3237   -1.4029    2.8988   -0.2703   -0.8691    1.9492   12.9051   -3.9519    1.1610    0.9497    0.8313    2.3987   -2.4610    0.3231    0.9329   -1.4365   -0.3118
  533.0000    2.7470   14.5333    1.8886    1.1300   -0.1868   -0.2845  -31.8074    0.1599    0.8186   -1.5382    0.1385    0.8604   -0.0529    0.3704   -1.3568    2.4987   -0.2893   -0.5762    2.2870   13.1154   -3.3816    1.5292    1.0068    0.2140    2.6048   -2.5329    0.1636    1.1588   -1.5156   -0.0783
  534.0000    3.7980   15.0573    2.0173    1.3605   -0.1247   -0.0641  -32.7182    0.2920    0.9246   -1.3921    0.1541    0.7098    0.0424    0.3537   -1.2946    2.1354   -0.2899   -0.4707    1.4297   12.8650   -3.3952    1.3876    1.2613   -0.6916    2.5184   -2.6185    0.0321    1.1463   -1.7481   -0.1552
  535.0000    4.5661   15.1297    2.3604    1.3911   -0.0570    0.1701  -33.3578    0.5267    0.9691   -1.2074    0.2765    0.5083   -0.0937    0.2306   -1.2809    1.7084   -0.4104   -0.3131    2.7552   12.2189   -3.8683    1.2720    1.2868   -0.7882    2.3593   -2.8251    0.0160    1.1346   -1.6320   -0.3003
  536.0000    4.6212   15.2021    2.7555    1.5143   -0.0464    0.1685  -33.9435    0.7348    0.9342   -1.1482    0.2988    0.3168   -0.2594    0.0715   -1.2433    1.3908   -0.5482   -0.1672    3.8279   11.8393   -4.1206    0.9975    1.0644   -1.0355    2.1825   -3.1839   -0.1950    1.1151   -1.5895   -0.4746
  537.0000    4.9697   14.9654    3.1195    1.7061    0.0318    0.0415  -33.5155    0.8178    0.9528   -1.1335    0.3603    0.4444   -0.1153    0.0695   -1.2124    1.6572   -0.5704   -0.1145    3.7477   11.4152   -3.9526    0.6382    1.0138   -1.5371    1.9897   -3.3717   -0.2513    1.1031   -1.5876   -0.5887
  538.0000    4.3462   14.2007    3.5829    1.8797    0.1213   -0.0624  -30.5274    0.8431    1.0558   -1.1355    0.4225    0.6539    0.4619    0.1640   -1.1895    1.8360   -0.4474   -0.0763    1.9926   10.7009   -3.9317    0.2105    0.8904   -1.3713    1.8276   -3.3276   -0.2813    1.0889   -1.7088   -0.6837
  539.0000    4.4850   14.0149    3.9170    1.9351    0.1835   -0.0084  -28.7359    0.8963    1.2101   -1.1350    0.3455    1.1118    1.3046    0.2698   -1.2133    2.5315   -0.2080   -0.0436    1.5620   10.3616   -3.8474   -0.1113    0.9131   -0.7796    1.8141   -3.1113   -0.2811    1.1421   -1.6407   -0.6475
  540.0000    3.4937   15.1490    3.8723    1.8991    0.1154    0.2186  -29.1413    0.9890    1.1972   -0.9697    0.2629    1.2733    1.8078    0.3828   -1.1991    3.3018    0.0129   -0.0183    0.9641   10.8758   -3.4246   -0.1462    0.9457    0.5364    1.5140   -2.8642   -0.2385    1.1499   -1.8574   -0.5687
  541.0000    2.1577   14.7395    3.6201    1.6063   -0.0162    0.6135  -31.2556    0.9183    1.0477   -0.8307    0.2406    1.3024    2.0430    0.6127   -1.1058    3.9673    0.2337   -0.0644    2.0517   10.8779   -3.2718    0.1349    0.7959    1.7797    1.2810   -2.6224   -0.1566    1.0449   -2.2323   -0.5848
  542.0000    1.5334   15.3782    3.4829    1.3678   -0.0146    0.6160  -31.8649    0.8927    1.0069   -0.7460    0.3605    1.5210    2.3079    0.9421   -0.9388    4.5967    0.4336    0.1424    2.9222   11.4213   -2.6814    1.0703    0.7131    2.4395    1.2262   -2.4147    0.0048    0.9448   -2.1541   -0.6561
  543.0000    1.0002   16.0303    3.3716    1.2168    0.0397    0.5602  -30.1313    0.8579    1.1463   -0.7705    0.5164    1.6949    2.3447    1.0814   -0.8289    4.8883    0.4502    0.5300    3.1002   11.6246   -2.1048    1.5821    0.6014    2.1093    1.1782   -2.4355    0.3918    0.7819   -2.0755   -0.7861
  544.0000    0.7578   16.1244    3.0740    1.3068    0.2197    0.5073  -27.1146    0.8618    1.2263   -0.8991    0.4154    1.8330    2.1971    1.1319   -0.7973    5.0830    0.3871    0.4844    5.8423   11.5066   -1.9614    1.5514    0.3367    2.7148    0.9057   -2.4869    0.5917    0.5885   -1.8483   -0.8129
  545.0000    0.7682   14.7305    2.5561    1.2142    0.3572    0.3014  -24.9518    0.8602    1.2493   -1.0764    0.2546    2.0707    2.2676    1.1261   -0.8220    5.1879    0.2702    0.2148    4.6402   11.0295   -2.1067    1.0005    0.0965    3.4091    0.9727   -2.4965    0.7264    0.2911   -1.5853   -0.5299
