#qntm_4dfp /data/nil-bluearc/raichle/ryan/MSC/TESTING/MSC02/vc38508/bold1/vc38508_b1_faln_dbnd_xr3d_uwrp_atl_lpss /data/petsun43/data1/atlas/CanonicalROIsNP705/CanonicalROIsNP705 -ovc38508_b1_faln_dbnd_xr3d_uwrp_atl_lpss_CanonicalROIsNP705.dat
#$Id: qntm_4dfp.c,v 1.10 2016/04/06 01:16:40 avi Exp $
#code ROI by volume
    0.2643   19.3952    2.6872    0.3693   -0.6601   -9.0959  -28.7034    1.1176   -3.6577   -2.1412   -4.5118   -3.4613   -1.3096    0.5939    0.4655   -3.3961   -4.6127   -7.2547    3.1368   -7.8107    0.3158  -10.9647  -10.9435   13.2237    0.9520   -4.2374   -1.5894   -1.7693    0.2142    1.8640    2.2220   -2.0396    1.6912   -2.5593   -3.9075   -9.3890
    2.6069   19.8808   -0.1169    1.8180    2.5948   -7.0114  -26.7683    0.5763   -0.9942   -1.6546   -3.7876   -1.6786    2.4107    1.3870    2.4598    1.9581   -2.1332   -5.7288    6.3385   -3.4820    0.1798  -11.1193   -8.4082   11.6418    2.1399   -2.4535   -2.3750   -0.2428    1.8445    5.7826    3.9318    3.3900    4.4902    5.0929    7.5536   -1.9176
    0.7044   22.9298   -2.4596    1.6714    0.1690   -6.3844  -20.9826    2.1857    1.2230   -1.5124   -3.7244    2.2174    6.2528    1.9507    2.4447    6.3413    0.6880   -2.4957    7.3306    0.8117    3.5148   -2.2292   -6.9895   15.0274    5.6173   -1.2245   -0.6217    0.5140    4.6396    8.8194    6.4781   10.4845    8.5481   12.9096   16.1770    2.6608
   -5.1838   20.4848   -2.1154   -1.2504   -1.4725   -5.5996  -13.5623    1.5100   -0.6076   -2.3240   -4.6263    1.1381    5.0059    1.1002    0.3028    4.2973   -0.5467   -1.4988    3.5844    2.1432    4.6596    3.7287   -6.2396   17.7952    6.4103   -0.4209    1.5392    1.9778   -0.2442    8.5728    3.3424   10.3294    9.3318   13.4842   17.8036    3.2259
   -5.3632   16.3368   -3.2345   -2.3455   -0.5752   -5.5124  -10.5948    1.0298   -1.5347   -0.8343   -4.5319   -2.1062    0.4192    0.4486   -1.3288   -1.0856   -2.2430   -2.2282    5.5287    4.5009    3.5925    4.0464   -8.6848   18.8792    8.2895    2.2606    5.0353    1.6540   -2.0173    5.9931    0.3789    6.4986    7.7020    9.5860   19.3401    1.8336
   -2.1681   14.7303    1.3598   -0.1892   -1.2992   -4.6844   -9.3234    2.9076    0.9569    0.6669   -4.7881   -2.3275   -0.0155    1.8889   -1.2060   -0.7024   -2.6905   -1.3261    5.9564    3.0084    6.0977    7.5828   -7.2658   18.8892    9.4058    3.6438    6.9242    3.2787    0.1219    5.6135   -2.0359    7.4087    7.0037    6.0407   21.6173    2.4602
   -3.0526   15.0239    3.8211    2.5421   -0.4452   -3.7292   -9.6798    3.4715    1.8280   -2.0184   -6.8159   -3.8102   -0.9041    0.6827   -2.3262    0.7346   -5.2871   -1.2305    5.3840    0.1789    9.1703    7.8948   -6.0625   19.7515    6.0241    1.1708    5.6039    2.6759    1.3028    2.8942   -4.9415    2.4667    5.0369    0.2745   22.5572    0.0301
   -7.8726   10.7898    0.8623    1.6350   -0.1395   -6.3906  -12.7070    1.6711   -0.1944   -4.7614   -7.4661   -7.3117   -4.7647   -1.8113   -3.3298   -3.3813   -8.3098   -3.4545    6.4788   -1.6760    8.0269    5.1776   -9.3747   14.4198    3.8796   -1.5308    0.5891   -0.6345   -0.8535   -1.6339   -6.9574   -3.4147    0.9936   -8.6464   13.2455   -7.3742
  -11.2848    7.1541   -2.8016   -0.8778   -1.6517   -9.4933  -20.0214   -0.9891   -2.5291   -6.3183   -7.9904   -9.8363   -7.5567   -4.3017   -4.1608   -8.5070  -10.0120   -6.5194    7.5943   -3.2836    4.7072    0.8618  -13.1980    9.9812    3.4646   -3.9082   -3.8391   -4.1784   -4.2334   -4.6470   -7.9924   -6.9898   -2.8153  -14.8893    0.5686  -14.0461
   -7.3127    9.7015   -3.5443   -2.1150   -4.0451   -9.0885  -32.4230   -3.6582   -3.0004   -5.4489   -8.4957   -8.4567   -5.5623   -5.5594   -4.3020   -8.3681   -8.4492   -8.3635    7.7624   -4.8449    1.5605   -4.4164  -13.9420   12.6986    4.4289   -5.3848   -3.5899   -5.4531   -5.8055   -2.8981   -7.4522   -5.4738   -3.5606  -11.6286   -6.1615  -14.0431
    0.4969   11.5794   -2.2767   -0.7867   -1.3138   -6.3035  -35.6624   -5.2969   -2.2255   -1.8468   -4.8163   -5.3729   -3.0390   -3.7547   -1.7749   -2.2095   -4.8877   -6.7998    7.5533   -4.9519    1.1965   -5.7597  -13.0858   11.5361    5.4553   -3.6049   -2.1067   -3.1002   -3.7038    1.0728   -5.3508    0.7514   -1.3062   -4.4923   -2.5829   -8.8535
    3.0996   12.5508   -0.7909   -1.1197    1.2245   -6.2531  -29.1095   -4.0829   -1.0873   -0.1927   -3.6712   -1.1881   -0.2207   -1.8554   -0.6527    1.8735   -2.6448   -4.6305   -4.7424   -4.4457    1.5748   -2.6116  -11.0137   11.7737    5.0597   -2.2041   -1.8543   -0.7597   -2.1512    3.6318   -2.0084    5.2476    0.6600   -0.1682    3.7960   -2.3194
    2.6058   13.2251    0.5464   -2.4914    2.7034   -7.5803  -20.1604   -1.6683   -0.0019    0.2046   -4.3876    3.0169    2.4904   -0.2575   -0.6524    3.8861   -1.3365   -2.7465  -23.3480   -3.8928    1.9181    1.8263   -8.6519   13.2634    3.9732   -1.6193   -2.0086    1.0456   -1.2758    5.2818    1.6864    8.0600    2.0973    2.2074    9.7406    3.7255
    1.7212   13.0352    1.2706   -2.7828    3.6612   -7.7022  -15.0377    0.3837    0.5804    0.6953   -4.7840    5.1135    3.6331    1.5342   -1.0217    4.5674   -0.4188   -1.0946  -44.1257   -3.6889    2.3118    4.5271   -7.4408   12.7879    2.4143   -1.9696   -1.1622    2.5217    0.4035    6.7659    4.5911    9.0673    3.4996    3.2286   14.3476    6.3822
    2.2215   13.1424    2.1482   -0.7770    3.1505   -5.5652  -19.5099    2.2182    0.8092    1.9101   -3.7941    3.8653    2.7678    3.8204   -1.3870    3.7761    0.1397   -0.3605  -63.3575   -5.3159    2.0213    1.9787   -8.3857    9.1865    0.1167   -3.4276    1.9189    3.1985    2.5613    8.2960    6.0961    7.9832    5.4488    3.8017   16.0898    3.7849
    6.9989   18.5873    6.4251    0.6208    0.4240   -6.2710  -23.9533    6.5121    2.9833    2.6333   -2.4421    5.7139    6.1820    5.1728   -1.0323    4.7101    0.9995   -0.7421  -71.1743  -10.9771   -0.8803   -4.2763   -8.9250    7.9553   -2.9122   -3.4161    3.3341    2.6450    0.2166    9.9143    7.2935    9.4873    8.3400    8.8266   17.4861    5.0319
   14.1312   21.4389    9.7390    3.5529    0.1879   -7.1747  -18.9555    9.0615    5.8399    1.7782   -1.1376    7.7081    9.6345    3.3957   -2.3919    6.9505    2.5989    0.4620  -60.3150  -15.1702   -2.6910   -8.6081   -8.2514    4.6031   -5.6380   -2.6155    0.1008    2.0340   -0.0375   12.4032    6.3171    9.7041    9.0071   13.6549   21.4901    7.0885
   13.8793   17.0589    9.3708    4.2853    1.7218   -6.1602  -18.0342    9.0235    7.0018    1.5279   -1.7161    5.9321    6.8915    0.8650   -3.8252    6.3482    2.9721   -0.7402  -33.2688  -14.9194   -4.6162  -11.4140   -7.3285    1.7815   -5.9544   -3.6693   -2.2562    0.7033    1.3283   11.6586    6.2037    6.5674    7.4151   14.3709   21.8985    6.7618
   11.2828    7.9694    5.9662    0.1940   -1.8508   -6.3364  -16.4917    7.0860    4.8182    0.6621   -3.8581    4.5669    6.1860   -0.8154   -3.5761    3.2943    1.5205   -2.9731  -28.2247  -17.8062   -7.7257  -13.1684   -7.4371   -1.8846   -6.8239   -5.3886   -3.6821   -0.7116   -1.6217    9.6541    5.4074    5.3680    6.9804   13.3657   18.3070    3.6277
    6.8554    3.2174    4.7987   -0.9290   -1.7932   -6.0633  -11.7361    4.9687    3.1429   -0.6373   -4.8571    4.8539    5.7163    0.4695   -2.5377    2.5073    0.8093   -2.8260  -23.7591  -18.4196   -5.9570  -11.8189   -6.4338   -3.6148   -7.0434   -2.4071   -1.2242   -0.5109   -1.4817    9.9007    5.8061    6.8492    7.6964   14.5508   15.6542    1.7475
   -3.5350    3.1940    3.1349   -0.6024    0.8927   -5.4007   -8.1607    5.1859    4.5818   -0.6796   -4.9717    4.8777    4.8115    1.2249   -1.0337    3.0522    1.6038    1.3089  -17.2326  -15.1019   -0.4531   -3.2246   -3.0678    1.7323   -4.9722   -0.5712    1.4813    1.9177   -0.0902    7.8888    2.9635    9.1316    7.9485   15.6569   17.3096    4.1906
  -12.8729    3.1104   -1.7515    0.2048    0.5383   -4.9993   -2.5089    4.8154    4.4898   -0.2262   -5.6238    2.3140    2.8352   -1.7081    0.6160   -0.0814   -1.7693    5.4656  -18.2080  -13.7848    6.3221    6.7347    0.3514    7.0927   -2.8907   -1.6014    0.2624    3.8936   -0.9815    4.0864   -0.8335    7.5116    3.6959    6.4755   16.3620    4.9411
  -20.6570   -1.5310   -8.1494   -1.1829    1.1805   -6.5048   -3.9018    2.2752    0.1752   -0.1689   -5.1818   -0.4577    0.8045   -1.9603    1.4265   -4.4795   -4.6931    3.9914  -22.9524  -13.2617    6.3157    9.4018    0.4690    3.7590   -2.7015   -2.6760    2.0068    2.3110   -2.1175   -1.5108   -2.8373    1.7767   -1.7736   -9.9192    9.8929   -1.0482
  -16.7258   -5.4711   -8.1251   -3.0139   -0.4085   -9.6920   -7.3116    0.4203   -2.9083    1.1900   -1.9698    0.8998    3.0210    0.5611    1.1465   -5.0442   -3.0766    2.7139  -20.0859  -13.0950    5.8960   10.3175    1.9150    3.9171   -2.9112   -1.2435    1.1751    0.7053   -2.0861   -5.0852   -3.5155   -1.7974   -5.8308  -20.1032    2.8540   -7.5224
  -12.2816   -7.5736   -6.2882   -4.0835   -1.0792  -11.2531  -11.7587    0.5682   -2.1945    2.4319   -2.5485    2.7849    7.3459    4.0173    2.0160   -1.2164   -1.9297    1.2141  -15.4643  -13.6256    6.7014    8.9903   -1.4375    1.8813   -6.4247   -0.3624    0.1365    2.1690   -0.8466   -4.3400   -5.1597   -3.3629   -6.2942  -22.2485   -2.5338  -10.6469
  -14.0526   -6.2339  -10.0581   -6.8394   -1.2564  -11.7183  -15.6084   -0.0859   -1.7059    1.1700   -3.3237    3.6050    7.5665    3.0032    0.3824    1.5051   -2.0299    2.7178  -16.2970  -13.1450    4.0519    7.2642   -4.7090    8.6239   -5.2190    0.5677    4.5648    1.2069   -0.9714   -4.6906   -4.5943   -3.2572   -5.1628  -20.6572    0.8554  -10.3799
  -16.2192   -4.9981  -10.2302   -8.6640   -0.9337  -13.0791  -17.5307   -0.9485   -1.7057   -0.7447   -4.7952   -0.0164    1.4209    0.7598   -1.8966   -2.3799   -4.1588    3.5420  -18.7096  -13.3479    0.7169    4.9967   -4.7274   14.1632   -3.0924    1.4644    6.1054   -2.7270   -3.7822   -5.6796   -2.3781   -3.9710   -3.9700  -19.3073    3.6781  -11.7845
  -15.3955   -0.4009   -8.5018   -8.1012   -1.0826  -13.6371  -18.7287    1.4448   -0.7674   -0.9131   -3.8172   -2.7139   -2.5332   -0.8438   -2.0886   -6.8957   -4.1906    1.9149  -17.5780  -12.8854    0.7661    4.2991   -5.4095   17.6788    0.3639    1.0283    5.1951   -4.6031   -5.7329   -3.8231   -0.4525   -0.4717   -0.7338  -15.4371    2.9026   -8.8234
  -13.3478    2.9943   -4.0086   -2.7292    2.2567  -11.5470  -11.4223    3.8036    0.6375   -0.2636   -2.2367   -0.9475   -1.2481   -0.7767   -1.1575   -4.5242   -3.5548    3.8794  -12.8028  -11.4569    5.2300    7.4406   -2.3299   16.9994    2.8844    0.5719    2.7052   -2.7675   -6.1914   -1.3879    0.6524    3.7292    1.3842   -9.8539    6.9730   -3.9605
  -11.4080    1.0272   -1.8898    1.4989    4.3287   -8.1505   -0.5318    2.7975    0.5894   -1.8046   -3.6212   -0.7481   -2.7632   -0.4934   -0.8153   -2.4560   -4.3842    5.5084   -7.6094   -9.4202    8.6181    9.2104    1.4882    9.4685    1.6817   -2.0954   -1.4540   -2.8165   -6.3047   -1.4030   -1.0173    3.2805   -0.3700   -8.8753   10.1506   -3.6346
  -14.0450   -5.0920   -4.0640   -0.2556    0.4107   -9.0857    1.7046   -0.1737   -0.8924   -3.6542   -6.4980   -0.9750   -4.6227   -1.4893   -1.8299   -4.6614   -4.8087    2.1077  -11.4472  -11.6143    4.6483    7.5103   -0.2484    1.6448   -3.2236   -5.9460   -4.6768   -4.8468   -7.9746   -3.6663   -5.2627   -1.0064   -1.6605  -13.0320    4.6810   -7.1010
  -15.7822  -10.4401   -2.9615   -3.2266   -2.3838  -11.0786   -5.7624   -1.3528   -1.3375   -4.1822   -7.0417   -2.4232   -3.4926   -1.7737   -2.2734   -5.5655   -4.0120   -1.3248  -13.9432  -13.7470    0.4809    2.3812   -5.2107   -0.6579   -8.4665   -6.6384   -5.1828   -4.9726   -7.3340   -4.3855   -7.2339   -4.3499   -1.0984  -12.5072    2.3160   -9.7171
  -11.2716  -15.4945   -4.2179   -3.9956   -3.8082  -10.4873  -12.7340   -3.1728   -2.1410   -2.4922   -4.6651   -3.2259   -0.7479   -1.2441   -1.6308   -4.4574   -4.7834   -5.3772  -16.2035  -14.4629   -1.1915   -5.3200   -9.8248   -4.0487  -12.4841   -7.0789   -7.0903   -3.4776   -6.1849   -2.8491   -5.5909   -4.0444   -0.4130   -8.9403    3.0606  -11.9427
   -4.9779  -15.1544   -4.0471   -4.4936   -6.1558  -11.6476  -25.4780   -3.8513   -2.9211   -0.5727   -3.8394   -3.5076   -0.1074   -0.2482   -1.7112   -3.5614   -5.3883   -6.8207  -17.6142  -15.1680   -2.2913  -10.7692  -10.5244   -3.5853  -12.0504   -6.2679   -4.2530   -3.1288   -7.9109   -0.2496   -0.3502   -2.2076    2.4657   -2.7064    1.1420  -10.8626
    3.1050   -5.1871   -4.1334   -4.0492   -1.6239   -9.3194  -31.3429   -0.8367   -0.5163    3.3481   -0.7113   -0.1824    2.9462    1.4170    0.1632    0.4580   -3.0793   -3.7036  -14.2529  -14.8091   -1.5901  -12.3885   -8.8821    2.4414   -9.2539   -4.7696    0.0000   -2.8453   -8.6453    2.1538    3.9143    2.9357    6.2630    3.5595    4.8481   -5.1839
   12.5020    5.9428   -1.5756   -3.1786    1.0365   -7.3015  -26.4977    3.4141    3.5022    7.4511    3.0806    5.1399    8.7173    5.4055    1.8829    6.9271    2.6040    0.9139   -6.3205  -13.7553    0.5232   -9.5694   -5.2479    7.7537   -6.2989   -3.4781    0.9587    0.1136   -5.8778    8.6176    8.2439    9.6851   10.0297   10.7638   14.6477    1.4959
   17.8606   13.8207    1.0158   -3.3140    1.6706   -5.5812  -20.8954    6.9419    6.2452    9.7383    4.4916    9.8545   14.1453    8.8514    2.7449   12.1867    7.7243    4.0762    4.7891  -11.3972    2.5072   -6.2650   -2.9508   10.6105   -4.4975   -2.9600    1.6232    3.7698   -1.3898   15.6752   10.7241   13.1754   12.6436   16.4689   23.2209    6.6856
   14.4086   14.6336   -0.0347   -5.7506    1.4767   -3.4363  -20.9659    7.5379    5.4171    7.8994    0.8360   11.3412   15.2495    7.8907    2.1557   11.8872    7.5360    3.5503   16.1209   -6.7404    3.1241   -4.2444   -5.3946   10.1139   -4.8631   -3.4317    2.8051    5.6179    2.8276   18.3619    8.5450    9.6984   11.8536   16.3838   24.6247    7.2758
   10.9741   10.3621   -1.7587   -8.4557   -1.8809   -3.6698  -21.4091    4.9181    3.3404    3.7930   -3.6502    7.8999   10.0719    3.6316   -0.0699    6.4902    2.8234    2.0712   15.9275   -3.9507    2.5285    1.1197   -8.2188    9.2152   -4.3927   -2.4996   -0.9208    4.3298    3.1966   16.4704    6.7634    7.5831    7.7846   11.5483   21.6587    3.8624
    6.2521    4.8950   -2.1081   -7.3564   -3.7365   -5.3726  -22.8837    2.5992    1.3062    1.8375   -6.2208    2.5388    5.3439    2.0013   -1.3146    3.0678   -0.6525    0.7768    6.6776   -5.4704    2.5351    6.2869   -9.5238    6.3935   -5.2491    0.6136    1.0953    3.2497    2.1496   12.0185    5.5672    6.7514    4.3945    5.8531   16.7698    1.0428
    4.0722    3.5812   -3.7949   -2.2533    0.0229   -7.9814  -19.1995    2.2153    2.3011    2.3470   -5.3425    1.2396    3.8560    2.6936   -1.0819    3.5645   -1.1858    2.8147   -0.5676   -4.9363    4.2517   12.1204   -8.0309    8.0576   -6.2462    4.3512    4.8840    4.3599    3.7798    5.7537    4.8188    9.0343    2.7811    3.4194   20.4563   -0.9975
    0.5876    3.9375   -3.7425    0.3813    1.6353  -10.2751  -16.7253    3.3387    2.3025    3.3402   -3.0653    1.2440    2.9003    0.9752   -0.9885    2.5235   -0.5324    4.9719   -4.9176   -5.0536    3.6343   15.0461   -3.8187   11.6090   -3.7604    1.4562    2.0766    2.1155    3.5921    2.8492    6.2404   10.1074    1.4975    1.6301   17.3765   -0.7532
    1.2174    0.4871   -5.3943    0.1956    1.6745   -9.6204  -23.1772    2.2752    0.6336    3.3298   -1.6734    1.9518    0.6241   -2.1041   -1.9320   -0.5334   -1.8852    4.7346   -8.8560   -4.5540    0.7550   10.2499   -4.2979    7.3488   -2.2640   -2.7703   -3.1747   -2.0557    0.2263    2.9499    6.2109    6.2840    1.0704    0.9316    8.2419   -4.2979
    4.5790   -2.3432   -6.0716    0.5596    1.2202   -8.1088  -32.1007    1.3909   -0.3416    4.0615    0.0155    2.4209   -0.4106   -3.4636   -2.1452   -1.5388   -2.6450    3.9530  -12.1211   -4.4687   -0.5510    4.1599   -5.8505    3.1734   -2.1433   -5.5537   -5.1548   -4.1386   -3.1006    5.0702    5.3207    3.2330    2.0551    2.5869    1.2602   -7.1028
    8.1542    1.3543   -3.0495    3.4095    0.5344   -6.7703  -35.5866    4.2275    1.8398    6.9108    2.9607    2.6248    3.0746   -0.7909   -0.0077    3.7646    0.1299    5.0067   -9.8978   -4.8499    2.3485    3.2908   -4.3663    7.2638   -2.1940   -4.8523    0.0216   -1.3065   -2.4057    9.3641    5.3225    6.7304    5.0891    8.6215    3.9480   -3.7194
    7.9428    7.5566   -1.3816    4.3002    1.2012   -4.3526  -29.4290    8.1630    5.2056    6.6798    2.6873    5.9122    7.5906    0.4689    1.4102    9.6960    2.1350    7.2233   -4.8125   -2.9218    3.7771    6.5571   -3.0028   10.6343   -2.1376   -1.5839    1.4506    0.7892    2.5999   11.4590    6.7626   12.2431    7.4141   14.9631   10.5331   -0.5116
   -0.3544    4.7770    2.4882    1.9497    0.7097   -6.3484  -24.5738    7.4462    4.9881    1.9167   -2.9659    7.2432    8.1430   -1.0650    0.5204   10.1444    1.7955    2.3200  -23.3736   -8.3941    1.9917    5.3920   -3.7873    9.1345   -7.3290   -3.1440   -2.7092    1.2859    3.8596    8.6530    4.7522   11.7319    8.2667   14.9011    6.3210    0.3120
   -6.9749   -8.3977    2.1127   -3.0114   -2.2083   -9.4584  -24.3172    3.7234    3.4813   -0.9422   -6.0162    3.8029    4.2256   -1.9658   -2.3628    5.8206    1.0260   -5.4749  -35.1749  -13.2844   -5.8135   -1.5946   -9.0621    2.6397  -11.3460   -7.0328   -4.0345   -0.3697   -0.2032    2.9995   -0.5174    4.2911    7.2013    8.1591   -0.3774   -3.2016
  -10.3808  -21.3069   -1.7635   -6.6473   -5.0517  -11.8464  -26.7433   -0.6683    1.0135   -2.4409   -7.2706   -0.4329    0.3801   -2.7217   -4.6657    0.8400    0.3556  -11.3620  -37.6841  -16.0062  -13.8686   -8.8857  -14.1928   -1.8907  -13.4418  -10.7590   -5.2936   -3.3859   -5.4657   -2.5379   -5.7014   -4.0444    5.5318    1.6855   -6.0371   -9.1419
   -7.8082  -23.9163   -6.5629   -4.5796   -5.1295  -13.0444  -31.4988   -4.9756   -3.0579   -3.2802   -7.5431   -2.0292    0.0992   -3.5015   -3.6489   -2.2674   -0.1674  -11.2512  -31.4468  -16.5220  -14.8966  -10.8294  -14.3703    0.4567  -13.9403  -12.3991   -8.6041   -6.3807   -8.3426   -4.7942   -6.9117   -6.8039    4.1547    0.7042   -9.4686  -15.5896
    2.1554  -16.8820   -6.4538    0.0706   -3.6379  -12.5524  -38.1657   -7.5547   -5.8884   -1.8646   -3.8443   -1.6220    0.6325   -1.3644   -0.8676   -3.2031    0.2252   -7.0344   -9.8121  -12.0061   -9.4303   -7.1882  -11.8514    1.6437  -10.7099   -9.8582   -5.4142   -6.1711   -6.0011   -1.8759   -2.2252   -2.3677    3.5964    1.6436   -8.7544  -16.5812
   11.0071   -1.9252   -3.5608    3.8946   -2.4318   -7.8615  -42.4100   -4.1181   -5.0710    0.3346   -1.0317    0.8308    4.2511    2.6503    1.5602    1.0357    2.4904   -2.8165   13.2512   -5.4735   -4.5204   -2.4655   -8.0993    4.8215   -7.2940   -5.8433   -3.0317   -3.6610   -1.7771    2.6274    2.9364    4.2369    5.7508    6.1033   -3.5109   -8.6398
   15.8147    9.6253   -2.7859    5.4197    0.2412   -4.8760  -36.5010    1.8889   -0.3728    1.9453   -1.9852    3.1393    8.4836    4.7109    2.6944    5.3924    4.0154    0.2892   10.6652   -4.9151   -1.0141   -0.3024   -5.3535    6.7511   -9.9452   -3.8966   -2.4809   -0.7930   -1.1663    5.1929    5.1006   10.7932    7.1429    8.5360    2.6104   -1.4820
   11.4324   13.1262   -6.0313    1.6654   -1.0427   -5.3720  -29.8055    6.2868    1.7218    1.8906   -1.8947    4.9853    8.1990    1.8239    1.6132    8.2058    3.3899    1.4613    5.8335   -2.5164   -2.2112   -2.1276   -5.7418   12.3202   -7.4515   -3.5764    0.3942   -2.3435   -0.2926    5.5760    4.0289   10.9561    7.1673    8.3275    7.5196    1.2165
   13.2754   11.5560   -7.6194   -2.2750   -5.8050   -6.8686  -29.2878    4.6574    0.5960    1.9796   -1.1853    3.4849    4.1185   -0.3419    0.9849    4.4177    0.5076    0.6188   14.7570   -3.8003   -8.2833   -7.4251  -10.0542   13.2525   -8.4915   -5.7856   -3.4180   -4.7143   -5.6300    4.3073    2.7887    7.2507    5.5037    4.3307    4.0525   -3.6548
   12.7959   13.6254   -6.2110   -3.2367   -5.0477   -7.3206  -36.0416    2.8023    2.3070    1.0809   -0.4632   -3.2373   -1.5155   -1.4369    0.0982    1.8419   -1.1014   -2.7441   22.8505   -3.2410  -12.4605  -15.7414  -14.5279   20.5424   -9.5786   -4.7111   -3.3138   -2.7277   -9.3957    0.8606    2.3968    3.2766    2.6458   -0.7400    0.9885  -11.0718
