  483.0000   -2.6537    1.3665   -0.2606   -1.1060   -0.4697    0.3612    2.5703   -1.3057   -0.5664   -0.5451    0.0727   -0.9776   -0.1769   -0.4104   -1.1872    1.2274   -0.8387   -2.6977  -19.7145    9.6916   -5.5277   -2.2054   -0.5077   -5.1373    1.2114    0.0776    1.8355   -1.1008   -4.2437   -4.0221
  484.0000   -3.0082    2.6084   -0.3703   -1.1569   -0.4360    0.3767    2.7869   -0.9809   -0.5142   -0.6348   -0.0522   -1.1705   -0.7844   -0.5747   -1.2133    1.1664   -1.1735   -2.2647  -18.1275   10.0909   -5.2516   -1.8153   -0.5874   -5.4839    1.2327   -0.2951    1.6151   -1.0892   -4.2639   -4.1849
  485.0000   -3.2813    3.4049   -0.4115   -1.1576   -0.2059    0.3484    4.0663   -0.7614   -0.5202   -0.6312   -0.1892   -1.1879   -1.2246   -0.5984   -1.2653    1.1402   -1.5480   -1.8713  -16.2267   10.2619   -4.7975   -1.3634   -0.4593   -5.7179    1.2129   -0.5252    1.4128   -1.1039   -4.2625   -4.2164
  486.0000   -3.8280    3.1697   -0.2855   -1.0814   -0.0103    0.3825    5.8286   -0.6952   -0.5535   -0.5949   -0.3030   -1.0440   -1.4791   -0.5403   -1.3824    1.0135   -1.8649   -1.6209  -15.0380   10.2469   -4.5766   -1.0255   -0.2236   -5.8213    1.0577   -0.5651    1.2052   -1.0963   -4.2858   -4.2289
  487.0000   -4.2483    1.7855   -0.1023   -0.9007    0.0858    0.4984    6.7288   -0.7269   -0.5607   -0.5516   -0.3217   -0.8867   -1.5099   -0.4518   -1.5231    0.8621   -2.0788   -1.5669  -15.0444   10.1665   -4.7372   -1.0695   -0.0453   -5.7856    0.7590   -0.4664    1.0662   -1.0740   -4.2919   -4.2687
  488.0000   -4.1815   -0.2955   -0.0599   -0.7112    0.0906    0.6627    6.0952   -0.7784   -0.5533   -0.5261   -0.3413   -0.8404   -1.3045   -0.2994   -1.6212    0.9155   -2.2031   -1.7176  -15.8869   10.0025   -5.0380   -1.4072   -0.0182   -5.7495    0.4692   -0.3821    1.0330   -1.1123   -4.3615   -4.2273
  489.0000   -3.5762   -2.1672    0.0748   -0.6320    0.0301    0.7670    4.0473   -0.8228   -0.5509   -0.5341   -0.3860   -0.8385   -0.9862   -0.1130   -1.6675    1.3497   -2.2413   -1.9229  -16.9512    9.8190   -5.2785   -1.8458   -0.1128   -5.8141    0.3828   -0.4556    1.0298   -1.2616   -4.5236   -3.9507
  490.0000   -2.4181   -2.9354    0.4210   -0.4816    0.0027    0.7008    1.1464   -0.8124   -0.4942   -0.5378   -0.3997   -0.7172   -0.5282    0.0265   -1.6333    2.1097   -2.1960   -2.0900  -17.0901    9.9379   -5.3217   -2.3340   -0.2114   -5.7923    0.4672   -0.6333    1.0735   -1.4455   -4.6588   -3.4308
  491.0000   -1.1128   -2.6766    0.8566   -0.2508   -0.0352    0.4566   -1.9260   -0.6600   -0.3419   -0.5026   -0.3591   -0.4534   -0.1305    0.0411   -1.5465    2.8109   -2.0772   -2.1392  -15.8362   10.4629   -5.1942   -2.9402   -0.2506   -5.5062    0.7541   -0.8434    0.9732   -1.5497   -4.7843   -2.8771
  492.0000    0.0084   -1.9798    1.4223   -0.0361   -0.0886    0.1873   -4.2497   -0.3738   -0.1446   -0.4628   -0.3031   -0.2264   -0.1084    0.0103   -1.4587    3.0593   -1.9579   -1.9838  -13.3484   10.8955   -5.0880   -3.4619   -0.0816   -5.3825    0.9932   -0.9089    0.5967   -1.5386   -4.8395   -2.5064
  493.0000    1.2325   -1.3941    1.9474    0.1141    0.0051    0.0909   -5.5944   -0.0859   -0.0150   -0.4761   -0.2047   -0.0642   -0.4135    0.0420   -1.4224    2.7241   -1.8403   -1.7685  -10.3591   11.2254   -5.2236   -3.6441    0.2325   -5.4681    0.8137   -0.8905    0.2429   -1.5300   -4.7306   -2.3467
  494.0000    2.9148   -0.9919    2.3108    0.1150    0.1033    0.2295   -6.4872    0.1038    0.0151   -0.4909   -0.0944    0.0323   -0.8576    0.0887   -1.4430    2.1802   -1.6637   -1.7469   -7.8477   11.5366   -5.5790   -3.6565    0.4137   -5.6393    0.3747   -0.9265   -0.0053   -1.5754   -4.6208   -2.3059
  495.0000    4.9422   -0.4235    2.6886   -0.0109    0.1157    0.5346   -7.5656    0.1412   -0.0649   -0.4479    0.0020    0.0688   -1.2524    0.0436   -1.4733    1.9715   -1.4507   -1.8726   -6.4090   11.8777   -5.9109   -3.5673    0.3844   -5.3597    0.1248   -1.0058   -0.1521   -1.5112   -4.4966   -2.2503
  496.0000    6.6912    0.3698    2.9246   -0.2207    0.1331    0.8950   -7.5519    0.0920   -0.2027   -0.3487    0.1308    0.1351   -1.4143   -0.1243   -1.4812    2.2134   -1.2403   -1.8451   -5.5277   12.3975   -5.9689   -3.0821    0.3707   -4.9356    0.1054   -1.0952   -0.0950   -1.2424   -4.3142   -2.1782
  497.0000    7.4589    1.0542    2.8530   -0.6141    0.1854    1.2534   -5.5558    0.0378   -0.2419   -0.1528    0.3390    0.2687   -1.2983   -0.2756   -1.4595    2.7208   -0.9971   -1.4813   -4.4416   12.9851   -5.7937   -2.0892    0.4010   -4.7955    0.2755   -1.1566    0.0932   -0.8551   -3.9604   -2.1403
  498.0000    7.1506    1.4097    2.6523   -1.1014    0.2890    1.4310   -2.7841   -0.0487   -0.1575    0.0841    0.5955    0.4638   -0.9307   -0.2393   -1.4190    3.2529   -0.7382   -1.0488   -3.6109   13.4594   -5.5283   -0.9309    0.4041   -4.7385    0.5318   -1.2103    0.3609   -0.4678   -3.3979   -2.1097
  499.0000    6.2281    1.3458    2.3738   -1.4857    0.4081    1.3318   -0.8732   -0.2662   -0.0757    0.1987    0.7768    0.6980   -0.3068   -0.0538   -1.3873    3.5287   -0.5588   -0.9000   -2.9644   13.6748   -5.2895   -0.0935    0.4338   -4.4850    0.7107   -1.3500    0.6233   -0.2494   -2.9552   -2.0463
  500.0000    4.6184    0.7239    2.0555   -1.6709    0.4642    1.1006   -0.1255   -0.6231   -0.1245    0.1538    0.8077    0.8821    0.3631    0.1254   -1.3922    3.3500   -0.5605   -1.0482   -3.0601   13.4205   -5.1570    0.1704    0.4807   -4.2789    0.7472   -1.5756    0.8371   -0.2576   -2.9471   -2.0430
  501.0000    2.4285   -0.2545    1.6653   -1.6109    0.4348    0.8736   -0.1258   -0.9965   -0.3103   -0.0020    0.7620    0.9239    0.8119    0.1859   -1.4313    2.8940   -0.7065   -1.3269   -4.1996   12.7866   -5.0866    0.0649    0.5761   -3.8976    0.7519   -1.6771    1.0890   -0.4731   -3.2301   -2.2141
  502.0000   -0.1554   -1.4282    1.2214   -1.3505    0.4050    0.7455   -0.9654   -1.2920   -0.5026   -0.2129    0.6504    0.7962    0.9520    0.0315   -1.4760    2.4127   -0.9164   -1.5878   -6.1447   12.0693   -5.0484   -0.2227    0.6979   -3.7235    0.6800   -1.5616    1.2453   -0.8276   -3.5536   -2.6399
  503.0000   -2.5972   -2.7428    0.6452   -0.9820    0.3478    0.6765   -1.8291   -1.4861   -0.6023   -0.4829    0.4460    0.4083    0.7155   -0.2671   -1.5385    1.9815   -1.1812   -1.7606   -8.8855   11.6210   -4.9865   -0.5355    0.8058   -4.1117    0.5105   -1.3554    1.2454   -1.1850   -3.7902   -3.2135
  504.0000   -4.7819   -4.3521    0.0735   -0.5858    0.3001    0.5260   -2.4504   -1.5684   -0.6084   -0.8203    0.1557   -0.2459    0.1285   -0.4810   -1.6111    1.4047   -1.4985   -1.7713  -12.1643   11.4046   -4.8689   -0.5246    0.9220   -4.8791    0.4688   -1.2494    1.1031   -1.4332   -3.9555   -3.6939
  505.0000   -6.7546   -6.1071   -0.3544   -0.3294    0.3075    0.2633   -3.3593   -1.5237   -0.5846   -1.1543   -0.1423   -0.8975   -0.4995   -0.4837   -1.6420    0.7644   -1.7902   -1.5668  -15.3682   11.0425   -4.6093   -0.0931    1.0147   -5.6893    0.5279   -1.2973    0.8557   -1.5206   -4.0989   -3.9324
  506.0000   -8.5032   -7.5287   -0.5613   -0.3254    0.2750    0.0150   -4.4425   -1.3697   -0.5355   -1.4288   -0.3257   -1.2319   -0.8341   -0.3689   -1.6317    0.3554   -1.9086   -1.1685  -17.8721   10.5453   -4.2383    0.4754    1.1361   -6.0494    0.5345   -1.3316    0.7083   -1.4316   -4.0685   -3.9042
  507.0000   -9.4790   -8.2141   -0.4364   -0.4814    0.1886   -0.0437   -5.3395   -1.1948   -0.4765   -1.5913   -0.3782   -1.1913   -0.8294   -0.2483   -1.6332    0.3205   -1.8442   -0.6912  -19.8988   10.1564   -3.8272    1.1006    1.3534   -5.8420    0.5916   -1.2187    0.7830   -1.1985   -3.8114   -3.6814
  508.0000   -9.5152   -8.5422   -0.2878   -0.6049    0.1090    0.0749   -5.7764   -1.0509   -0.4168   -1.6449   -0.4140   -0.8499   -0.5923   -0.1407   -1.6640    0.4251   -1.7233   -0.3269  -22.0790    9.9859   -3.4724    1.7041    1.5035   -5.6398    0.6399   -1.0430    0.9648   -0.8952   -3.5367   -3.4365
  509.0000   -8.5820   -8.7975   -0.2189   -0.5612    0.0407    0.2846   -5.4791   -0.9157   -0.3527   -1.6342   -0.4815   -0.3532   -0.2228   -0.0361   -1.7212    0.3845   -1.6669   -0.1529  -24.0047   10.1383   -3.2942    2.1018    1.4974   -5.7032    0.4725   -1.0132    1.1817   -0.6816   -3.4247   -3.2196
  510.0000   -7.0122   -8.8421    0.1034   -0.3822   -0.0585    0.4629   -4.6338   -0.7773   -0.3001   -1.5808   -0.4968    0.1255    0.1145    0.0699   -1.7667    0.2865   -1.6635   -0.1880  -25.2146   10.6809   -3.4486    2.2053    1.3900   -5.5706    0.2668   -1.1349    1.3185   -0.6477   -3.5910   -3.0023
  511.0000   -4.8896   -8.6679    0.5580   -0.1247   -0.1164    0.5579   -4.2138   -0.6369   -0.2382   -1.4768   -0.4148    0.5026    0.3158    0.1890   -1.7667    0.4304   -1.6499   -0.3107  -26.0069   11.3265   -3.9751    1.9944    1.1995   -4.9412    0.3654   -1.2565    1.3534   -0.7448   -3.8613   -2.7951
  512.0000   -2.6188   -8.5733    1.0132    0.0623   -0.1479    0.5221   -5.5827   -0.4987   -0.1314   -1.3307   -0.2084    0.7053    0.3014    0.2502   -1.7208    0.7673   -1.6279   -0.4532  -25.8729   11.9121   -4.7052    1.3894    1.0187   -4.1872    0.4681   -1.3343    1.4216   -0.8626   -4.0703   -2.5752
  513.0000   -0.7838   -8.5248    1.3917    0.1607   -0.2055    0.3797   -8.8276   -0.3793    0.0270   -1.2311   -0.0634    0.7690    0.0627    0.1540   -1.6349    0.9840   -1.6647   -0.5673  -24.1165   12.4423   -5.3536    0.7373    0.8555   -3.6309    0.5325   -1.4776    1.5344   -0.9791   -4.2124   -2.3040
  514.0000    0.7047   -8.1994    1.6745    0.1251   -0.2469    0.2289  -13.0124   -0.2846    0.2413   -1.2044   -0.0372    0.8411   -0.3031   -0.0760   -1.5481    0.9743   -1.7589   -0.5838  -21.3515   12.9401   -5.7813    0.3593    0.7449   -3.0910    0.7086   -1.7936    1.5438   -1.1036   -4.1851   -1.9506
  515.0000    2.3818   -7.2775    1.9172   -0.0098   -0.2240    0.1549  -17.0180   -0.1735    0.4634   -1.2633   -0.0976    0.9389   -0.7004   -0.3251   -1.5094    0.8659   -1.8052   -0.5415  -18.4987   13.4103   -6.1252   -0.0481    0.6948   -3.0616    0.8301   -2.2024    1.4245   -1.1714   -4.1240   -1.5381
  516.0000    4.3829   -5.6775    2.0965   -0.2237   -0.1952    0.1497  -20.1707    0.0177    0.6607   -1.3319   -0.1581    1.0611   -0.9452   -0.4321   -1.5060    0.9161   -1.6981   -0.5391  -16.0409   13.6443   -6.5206   -0.7859    0.7044   -3.5659    0.9604   -2.4559    1.2304   -1.1631   -4.1169   -1.0418
  517.0000    6.1722   -3.6913    2.3095   -0.3822   -0.1201    0.2043  -21.6981    0.3334    0.8091   -1.3858   -0.1743    1.2099   -0.7753   -0.3609   -1.5167    1.4001   -1.4600   -0.6267  -14.0427   13.5948   -6.7479   -1.6098    0.7084   -4.0707    1.1236   -2.4696    1.1855   -1.0446   -3.9623   -0.5167
  518.0000    7.0472   -1.7225    2.6281   -0.2926   -0.0110    0.3016  -22.1504    0.7200    0.9497   -1.4434   -0.1921    1.3396   -0.1446   -0.2234   -1.5264    2.3225   -1.1927   -0.7563  -12.1362   13.5736   -6.6445   -2.1344    0.6667   -4.2909    1.1994   -2.3593    1.2649   -0.7321   -3.6986   -0.0111
  519.0000    7.0895    0.0530    2.9085   -0.1316    0.0517    0.4828  -23.0984    0.9769    1.0329   -1.4583   -0.2011    1.4159    0.7607   -0.1227   -1.5256    3.3160   -0.9657   -0.9299  -10.3001   13.7785   -6.5065   -2.3635    0.6282   -4.0177    1.3855   -2.3314    1.2691   -0.3869   -3.4529    0.2850
  520.0000    6.6863    1.4992    2.9265   -0.0844    0.0295    0.6828  -24.9856    0.9613    0.9487   -1.4503   -0.1397    1.4865    1.4988   -0.0902   -1.5111    3.8653   -0.8256   -1.0663   -9.1067   14.0149   -6.5781   -2.5910    0.6405   -3.3601    1.6683   -2.5178    1.0782   -0.2358   -3.3595    0.3182
  521.0000    6.2618    2.5713    2.5667   -0.1059    0.0205    0.7550  -26.3333    0.7365    0.7891   -1.4737   -0.0215    1.6459    1.9285   -0.0932   -1.4928    3.9809   -0.7643   -1.1499   -8.4101   13.9680   -6.7285   -2.9212    0.7254   -2.6435    1.8449   -2.7843    0.7484   -0.2638   -3.4428    0.2288
  522.0000    5.6682    3.6372    1.9519   -0.1680    0.0694    0.7569  -26.0833    0.4989    0.7060   -1.4853    0.0333    1.9767    2.2304   -0.0696   -1.4671    3.9451   -0.7779   -1.2233   -7.6083   13.6809   -6.7309   -3.1271    0.8144   -1.8572    1.9755   -2.8905    0.5594   -0.3712   -3.4785    0.1520
  523.0000    4.5490    4.6410    1.5479   -0.1279    0.1233    0.7042  -24.6436    0.3668    0.7316   -1.4660    0.0247    2.3755    2.4964   -0.0416   -1.4883    3.9149   -0.8013   -1.3110   -6.4110   13.3617   -6.4972   -3.0578    0.7549   -1.0373    2.1448   -2.7333    0.5668   -0.4825   -3.3799    0.1235
  524.0000    3.0526    5.2759    1.3446   -0.0193    0.2088    0.5764  -23.9520    0.2950    0.7873   -1.4558    0.0254    2.5170    2.4330   -0.0836   -1.5593    3.7377   -0.8323   -1.4888   -5.4498   13.1768   -6.0338   -2.7943    0.4982   -0.1654    2.3873   -2.4574    0.6311   -0.6202   -3.2938   -0.0027
  525.0000    1.5731    5.2544    1.1094   -0.0361    0.2470    0.3835  -25.0511    0.1437    0.7489   -1.5038    0.0377    2.2465    1.7797   -0.1989   -1.6641    3.1485   -0.9541   -1.8024   -5.0889   13.1786   -5.6496   -2.5172    0.2123    0.3466    2.5537   -2.2246    0.6413   -0.8651   -3.3154   -0.3960
  526.0000    0.1452    4.8725    0.9011   -0.2330    0.1902    0.1148  -27.3849   -0.1474    0.6060   -1.6004    0.0260    1.7057    0.8142   -0.2826   -1.7428    2.3699   -1.1856   -2.1343   -4.9406   13.3402   -5.6570   -2.2431    0.0464    0.5946    2.6667   -2.0458    0.5932   -1.0833   -3.4246   -0.9178
  527.0000   -0.6874    5.0967    0.8860   -0.4515    0.1315   -0.1328  -29.8807   -0.4434    0.5039   -1.6769    0.0015    1.2104    0.1028   -0.2621   -1.7459    1.8740   -1.3830   -2.2386   -4.4601   13.6176   -5.8958   -1.8328    0.1039    0.6208    2.7994   -1.9325    0.6147   -0.9994   -3.5396   -1.3693
  528.0000   -0.5186    6.4754    1.0160   -0.5733    0.0482   -0.3306  -31.3397   -0.5445    0.5245   -1.6691    0.0061    0.9721   -0.0868   -0.1377   -1.6612    1.8520   -1.4092   -2.0076   -3.5471   13.8925   -5.9719   -1.1228    0.3068    0.5250    2.7962   -1.9998    0.7016   -0.6320   -3.4494   -1.6556
  529.0000    0.0421    8.6513    1.3049   -0.6010    0.0038   -0.4741  -31.6655   -0.3912    0.5963   -1.5925    0.0384    0.9530    0.0084   -0.0021   -1.5713    2.2108   -1.2695   -1.5820   -2.4828   14.1427   -5.7973   -0.2034    0.4790    0.5983    2.7852   -2.2363    0.6795   -0.1477   -3.0160   -1.6884
  530.0000    0.4509   10.8542    1.5585   -0.5116    0.0655   -0.5238  -31.6961   -0.1430    0.6497   -1.5394    0.0768    0.9700    0.0471    0.0899   -1.5052    2.6055   -1.0502   -1.1656   -1.4767   14.3031   -5.5359    0.5779    0.6291    0.6986    2.7432   -2.4867    0.4932    0.3219   -2.4110   -1.4529
  531.0000    0.7344   12.4403    1.6952   -0.1357    0.0017   -0.4717  -31.3964    0.0320    0.6994   -1.5265    0.1206    0.9836   -0.0499    0.1437   -1.4821    2.6274   -0.8214   -0.7529   -0.8292   14.3992   -5.0903    1.1661    0.7838    0.4888    2.6190   -2.6386    0.3388    0.6864   -1.9725   -1.0792
  532.0000    1.4129   13.3803    1.7639    0.4421   -0.1666   -0.2911  -30.9850    0.1250    0.7883   -1.5507    0.1796    1.0006   -0.1423    0.2023   -1.4795    2.2958   -0.6397   -0.2904   -0.3720   14.4812   -4.2877    1.7997    0.9723    0.2400    2.6824   -2.6329    0.2887    0.9495   -1.8728   -0.7389
  533.0000    2.3271   13.7826    1.7839    0.9084   -0.2184   -0.1165  -30.9540    0.2174    0.9093   -1.5522    0.2088    0.9873   -0.0903    0.2558   -1.4610    1.9160   -0.5531    0.0492    0.0091   14.4539   -3.4431    2.3011    1.2298   -0.2446    2.8195   -2.5512    0.2091    1.0934   -2.0074   -0.6137
  534.0000    3.1522   13.9146    1.8275    1.1190   -0.1777   -0.1149  -31.6576    0.3795    1.0081   -1.4841    0.2506    0.8913    0.0578    0.2368   -1.4237    1.6060   -0.5570    0.1041    0.4367   14.2826   -3.0116    2.4255    1.4023   -0.7549    2.8634   -2.6107    0.1328    1.1250   -2.1561   -0.6899
  535.0000    3.3863   14.1182    2.1246    1.2874   -0.1166   -0.2856  -32.7711    0.6056    1.0742   -1.3978    0.3127    0.7114    0.1395    0.1631   -1.3822    1.4197   -0.6383   -0.0231    1.0567   14.0153   -3.0125    2.2456    1.3684   -0.8084    2.8570   -2.8416    0.0603    1.1161   -2.1511   -0.8207
  536.0000    3.2524   14.4339    2.5098    1.4783   -0.0200   -0.3832  -33.6904    0.8019    1.1121   -1.3204    0.3544    0.6027    0.1496    0.0901   -1.3364    1.3705   -0.7401   -0.0760    1.6366   13.7144   -3.1450    1.9326    1.2487   -0.7664    2.8386   -3.1714   -0.0822    1.0939   -2.0373   -0.9283
  537.0000    3.0466   14.7643    2.7654    1.6350    0.1038   -0.3571  -33.5442    0.9632    1.1652   -1.2508    0.4004    0.7189    0.3154    0.1045   -1.2911    1.5239   -0.7294    0.0268    1.8849   13.4381   -3.2132    1.5413    1.1295   -1.1418    2.6861   -3.3910   -0.1822    1.0331   -1.8995   -0.9652
  538.0000    2.8213   15.3674    2.9965    1.7272    0.2065   -0.2331  -32.6435    1.1081    1.2760   -1.1864    0.4006    1.0287    0.8198    0.2119   -1.2851    1.9668   -0.5606    0.1291    1.6706   13.1946   -3.2741    1.1389    1.0603   -1.4658    2.5029   -3.3293   -0.1811    1.0110   -1.8144   -0.9220
  539.0000    2.1345   16.4172    3.1751    1.6676    0.2235   -0.0333  -31.2517    1.2116    1.3846   -1.1295    0.3315    1.3777    1.5086    0.3332   -1.2887    2.6323   -0.3202    0.1529    1.3693   13.0571   -3.2953    0.8202    1.0375   -1.3324    2.4077   -3.1216   -0.1689    1.0814   -1.8171   -0.8107
  540.0000    0.6796   17.5570    3.1636    1.4815    0.0989    0.1789  -30.6462    1.2509    1.3828   -1.0725    0.2146    1.5547    2.0713    0.4761   -1.2911    3.1689   -0.1424    0.1431    1.5410   13.0116   -3.1575    0.7903    0.9546   -0.8748    2.2471   -2.9526   -0.1470    1.1713   -1.9287   -0.6915
  541.0000   -1.0739   18.0987    3.1482    1.2609   -0.0204    0.3575  -30.9653    1.2155    1.3082   -1.0014    0.1820    1.5623    2.3578    0.7125   -1.2369    3.5108   -0.0511    0.2008    2.2461   12.9518   -2.8545    1.1824    0.7859   -0.3602    2.0175   -2.7882    0.0024    1.2171   -2.0649   -0.6104
  542.0000   -2.0328   17.9862    3.2462    1.1548   -0.0113    0.4912  -31.4216    1.1567    1.2817   -0.9962    0.1985    1.5506    2.4198    0.9255   -1.1260    3.7416   -0.0363    0.3955    3.2558   12.7969   -2.5129    1.8041    0.5846    0.0486    1.8294   -2.6603    0.2084    1.1586   -2.1266   -0.5552
  543.0000   -1.8857   17.8235    3.3550    1.1839    0.0477    0.5950  -30.8838    1.1138    1.3292   -1.0460    0.2328    1.6285    2.3218    1.0104   -1.0178    3.9571   -0.0800    0.6613    4.3879   12.5742   -2.3162    2.1944    0.3919    0.5829    1.6493   -2.6229    0.4696    0.9760   -2.0767   -0.4799
  544.0000   -1.2097   17.9534    3.3626    1.2664    0.2004    0.6740  -29.0963    1.1117    1.3964   -1.1038    0.2357    1.8050    2.1270    1.0121   -0.9634    4.2119   -0.1020    0.7820    5.1566   12.3159   -2.2461    2.0511    0.2002    1.1906    1.3888   -2.6394    0.7432    0.7303   -1.9468   -0.3623
  545.0000   -0.4843   18.3506    3.1505    1.1970    0.3441    0.6798  -27.4915    1.1156    1.3893   -1.1577    0.1960    1.9600    2.0271    0.9896   -0.9311    4.5414   -0.0832    0.6466    5.0309   11.9321   -2.2755    1.5708   -0.0197    1.9348    1.2801   -2.6561    0.9156    0.4805   -1.8825   -0.1102
  546.0000    0.1589   18.8972    2.7898    0.8500    0.3549    0.6305  -27.1441    1.0326    1.2717   -1.2015    0.1975    1.9608    1.9820    0.9221   -0.9206    4.6874   -0.0971    0.3072    4.3473   11.4826   -2.4329    0.9941   -0.2722    2.3341    1.2165   -2.5928    0.9712    0.2131   -2.0259    0.2595
  547.0000    0.9988   19.4257    2.4966    0.4914    0.2667    0.5442  -28.2273    0.8474    1.0945   -1.2381    0.2173    1.7942    1.7900    0.8073   -0.9372    4.4314   -0.2173    0.0058    3.6035   11.2012   -2.7152    0.5476   -0.4961    2.3887    1.1232   -2.6052    0.8036   -0.0764   -2.3225    0.6107
  548.0000    1.9715   19.6861    2.2531    0.4451    0.0569    0.4234  -29.8999    0.6122    0.9631   -1.2248    0.2524    1.5542    1.4519    0.6765   -0.9936    3.9087   -0.4253   -0.1361    2.8952   11.0602   -3.0074    0.3557   -0.5993    2.4988    1.1742   -2.8004    0.4303   -0.2734   -2.5830    0.8119
  549.0000    2.7895   19.6380    1.9508    0.7119   -0.1203    0.3137  -30.9183    0.3928    0.8920   -1.1871    0.3156    1.2679    1.0850    0.6088   -1.0596    3.3158   -0.5915   -0.1944    2.2903   11.0132   -3.1124    0.5126   -0.5558    2.6217    1.1684   -3.0402    0.0341   -0.2258   -2.6279    0.7513
