  495.0000   -0.2321   -0.4863   -0.2946    0.2228   -0.1600   -0.0436    0.0009    0.7395   -0.1370   -0.0584    0.1784   -0.0002    0.1005   -0.0639   -0.0304   -0.2099   -0.0340    0.1127   -0.0905   -0.1143   -0.1909   -0.0473   -0.1194   -0.1965   -0.0851    0.4314   -0.1873   -0.0999   -0.0757   -0.0688
  496.0000   -0.3699   -0.3087   -0.3055    0.3782   -0.0569   -0.1162   -0.0022    0.6503   -0.3476   -0.7195    0.2289   -0.0223    0.1028   -0.0824   -0.0529   -0.1765    0.0190    0.0915   -0.1205   -0.0153   -0.1220   -0.0612   -0.2078   -0.1967   -0.0777   -0.0327   -0.3438   -0.1311   -0.2258   -0.1535
  497.0000   -0.4399   -0.2035   -0.2506    0.3550   -0.0119   -0.1252    0.0055    0.4645   -0.5603   -1.1902    0.1730   -0.0167    0.0954   -0.0755   -0.1006   -0.1615    0.0637    0.0607   -0.1135    0.2146   -0.0714   -0.0665   -0.3104   -0.1173   -0.0737   -0.3506   -0.4115   -0.1466   -0.2800   -0.1963
  498.0000   -0.4448   -0.2281   -0.2577    0.1548   -0.0363   -0.0744   -0.0080    0.1888   -0.6518   -1.4836    0.0103    0.0069    0.0708   -0.0582   -0.1754   -0.1767    0.0915    0.0150   -0.0763    0.4522    0.0214   -0.0674   -0.3326   -0.0435   -0.0735   -0.4163   -0.4003   -0.1238   -0.2418   -0.1824
  499.0000   -0.3594   -0.2784   -0.3543   -0.0168   -0.0803   -0.0314   -0.0175   -0.1570   -0.5304   -1.5304   -0.1551    0.0252    0.0434   -0.0594   -0.2225   -0.2423    0.1012   -0.0575   -0.0288    0.5147    0.0398   -0.0639   -0.1908   -0.0450   -0.0545   -0.2926   -0.3192   -0.0594   -0.1809   -0.1539
  500.0000   -0.2000   -0.2560   -0.3688   -0.0058   -0.0981    0.0213   -0.0046   -0.3638   -0.1963   -1.2486   -0.2517    0.0275    0.0202   -0.0811   -0.2398   -0.3501    0.0917   -0.1266   -0.0077    0.3435   -0.1083   -0.0544    0.0182   -0.0913   -0.0231   -0.1442   -0.2577   -0.0028   -0.1606   -0.0804
  501.0000   -0.0471   -0.1507   -0.2436    0.1471   -0.0619    0.1028    0.0245   -0.2332    0.1803   -0.6906   -0.2674    0.0178   -0.0006   -0.1025   -0.2251   -0.4059    0.0741   -0.1736    0.0001    0.0748   -0.3480   -0.0437    0.1861   -0.1195   -0.0005   -0.0704   -0.2273    0.0130   -0.1565   -0.0327
  502.0000   -0.0073    0.0233   -0.0591    0.3422    0.0533    0.1779    0.0647    0.1657    0.4506   -0.1098   -0.2194    0.0538    0.0059   -0.1113   -0.1623   -0.3969    0.0523   -0.1703    0.0087   -0.0733   -0.4944   -0.0400    0.2828   -0.1178    0.0189   -0.0916   -0.1992    0.0194   -0.0933   -0.0928
  503.0000   -0.0590    0.2292    0.1257    0.4711    0.1634    0.2415    0.1102    0.4695    0.5361    0.1981   -0.1825    0.1112    0.0293   -0.1102   -0.1027   -0.3321    0.0332   -0.1112   -0.0035   -0.1021   -0.5100   -0.0423    0.3217   -0.1165    0.0355   -0.1573   -0.1393    0.0352    0.0588   -0.2055
  504.0000   -0.0890    0.4010    0.1572    0.4547    0.1451    0.2273    0.1161    0.4051    0.4571    0.2483   -0.1921    0.1122    0.0058   -0.1088   -0.0865   -0.2053    0.0189   -0.0587   -0.0330   -0.2114   -0.4555   -0.0297    0.3183   -0.1215    0.0721   -0.1530   -0.0273    0.0064    0.2062   -0.2359
  505.0000   -0.0095    0.4938    0.1081    0.3388    0.0104    0.1382    0.0853    0.0996    0.2452    0.1847   -0.1886    0.0530   -0.0581   -0.1102   -0.0704   -0.0240   -0.0041   -0.0573   -0.0432   -0.3429   -0.2472    0.0045    0.3659   -0.1074    0.1272    0.0078    0.1437   -0.0691    0.2490   -0.1582
  506.0000    0.1935    0.4787    0.1119    0.2248   -0.0973    0.0506    0.0744   -0.1490    0.0423    0.1502   -0.1147   -0.0317   -0.0857   -0.1034   -0.0439    0.1379   -0.0359   -0.0717   -0.0383   -0.3655    0.1388    0.0425    0.4522   -0.0576    0.1333    0.2128    0.2727   -0.0877    0.1869   -0.0592
  507.0000    0.4855    0.3828    0.1390    0.1332   -0.0911   -0.0136    0.1144   -0.1819    0.0725    0.1210   -0.0202   -0.0839   -0.0667   -0.0740   -0.0178    0.2364   -0.0679   -0.0723   -0.0201   -0.2647    0.4809    0.0602    0.4838   -0.0039    0.0608    0.2706    0.3205   -0.0317    0.0724   -0.0644
  508.0000    0.7010    0.3063    0.1857    0.0473   -0.0412   -0.0065    0.1484   -0.0710    0.2781    0.0634    0.0137   -0.0473   -0.0347   -0.0172   -0.0159    0.3102   -0.0867   -0.0811    0.0254   -0.0956    0.6540    0.0503    0.4101    0.0178    0.0075    0.2129    0.3601    0.0196   -0.0200   -0.2356
  509.0000    0.6731    0.2784    0.2718    0.0026   -0.0464    0.0278    0.1121    0.0318    0.4712    0.0042   -0.0275    0.0271    0.0052    0.0456   -0.0170    0.3705   -0.0832   -0.0395    0.0795    0.1426    0.6794    0.0307    0.3009    0.0144    0.0173    0.1506    0.4527    0.0253   -0.0701   -0.4274
  510.0000    0.4265    0.2535    0.2651    0.0033   -0.0981    0.0121    0.0153    0.1244    0.4902   -0.0779   -0.0758    0.1042    0.0313    0.0799    0.0428    0.3866   -0.0652    0.0983    0.1190    0.4308    0.6852    0.0182    0.1465    0.0105    0.0459    0.0485    0.5287    0.0403   -0.1133   -0.4017
  511.0000    0.1523    0.2103    0.1712    0.0330   -0.0668   -0.0066   -0.0796    0.1626    0.2921   -0.1414   -0.0510    0.1473    0.0297    0.0691    0.1398    0.3221   -0.0389    0.2156    0.1310    0.5875    0.7191    0.0163   -0.0727    0.0450    0.0657   -0.1204    0.4759    0.1089   -0.1299   -0.1518
  512.0000   -0.0264    0.1312    0.1698    0.1220    0.0914    0.0229   -0.1093    0.0449    0.0123   -0.0626    0.0233    0.1220    0.0059    0.0336    0.1682    0.2242   -0.0235    0.2593    0.1054    0.3839    0.6740    0.0130   -0.2722    0.1142    0.0496   -0.2591    0.3003    0.1248   -0.0824    0.0379
  513.0000   -0.0826    0.0623    0.2275    0.2060    0.2587    0.0509   -0.0938   -0.1651   -0.2762   -0.0506    0.0663    0.1123   -0.0324    0.0033    0.0822    0.1403   -0.0252    0.2116    0.0524   -0.0135    0.5412    0.0072   -0.3152    0.1603    0.0124   -0.2268    0.1117    0.0430    0.0153    0.0176
  514.0000   -0.0692    0.0586    0.1655    0.1700    0.2764    0.0267   -0.0725   -0.2602   -0.4277   -0.0559    0.0514    0.1514   -0.0615   -0.0120   -0.0323    0.0558   -0.0360    0.0789    0.0157   -0.2439    0.4560    0.0004   -0.1676    0.1372   -0.0140   -0.0486   -0.0077   -0.0598    0.1274   -0.0845
  515.0000   -0.0738    0.0997   -0.0477    0.0040    0.1435   -0.0376   -0.0582   -0.1780   -0.2582    0.1513    0.0085    0.1450   -0.0750    0.0044   -0.0978    0.0241   -0.0508   -0.0043    0.0130   -0.2120    0.5032   -0.0147   -0.0075    0.0414   -0.0344    0.1207   -0.0650   -0.1052    0.2128   -0.1099
  516.0000   -0.0828    0.1071   -0.2043   -0.2038   -0.0461   -0.1157   -0.0853   -0.1315    0.0715    0.3294   -0.0164    0.0785   -0.0686    0.0548   -0.1208    0.0363   -0.0538    0.0021    0.0226   -0.0776    0.4938   -0.0277   -0.0209   -0.0706   -0.0720    0.1724   -0.0865   -0.1088    0.2478   -0.0633
  517.0000   -0.0063    0.0295   -0.1871   -0.3274   -0.2282   -0.1912   -0.1294   -0.3022    0.2829    0.2352   -0.0056    0.0433   -0.0503    0.0961   -0.1552    0.0604   -0.0471    0.0350    0.0169   -0.0188    0.2199   -0.0270   -0.2006   -0.1176   -0.1250    0.1612   -0.0913   -0.1017    0.2203   -0.0012
  518.0000    0.1454   -0.0864   -0.1038   -0.3102   -0.3415   -0.2201   -0.1388   -0.5543    0.3481    0.0101   -0.0006    0.0659   -0.0294    0.0995   -0.2178    0.0542   -0.0256    0.0681   -0.0066   -0.0350   -0.1800   -0.0123   -0.3642   -0.0820   -0.1508    0.1817   -0.1193   -0.0989    0.1490    0.0622
  519.0000    0.2134   -0.1322   -0.1178   -0.1940   -0.3481   -0.1405   -0.1059   -0.6501    0.3739   -0.0880   -0.0060    0.0856    0.0008    0.0630   -0.2503    0.0152    0.0099    0.0786   -0.0212   -0.0637   -0.4306    0.0051   -0.3591   -0.0098   -0.1384    0.1828   -0.1946   -0.0906    0.0537    0.1015
  520.0000    0.1008   -0.1096   -0.1870   -0.0671   -0.2691    0.0025   -0.0820   -0.4700    0.2440    0.0046    0.0089    0.0616    0.0414   -0.0081   -0.2394    0.0084    0.0280    0.0530   -0.0178   -0.1364   -0.5350    0.0086   -0.2563    0.0390   -0.1189    0.1249   -0.2511   -0.0624   -0.0120    0.0809
  521.0000   -0.1228   -0.1227   -0.1163   -0.0433   -0.2086    0.1178   -0.0727   -0.1080   -0.1053    0.1544    0.0515    0.0186    0.0690   -0.0793   -0.1719   -0.0045    0.0155    0.0285   -0.0277   -0.3067   -0.6088   -0.0001   -0.2129    0.0356   -0.0993    0.0825   -0.1981   -0.0482   -0.0164    0.0067
  522.0000   -0.3042   -0.2007    0.0529   -0.1389   -0.1999    0.1194   -0.0670    0.1779   -0.4951    0.2732    0.0875   -0.0091    0.0709   -0.1034   -0.0430   -0.0750   -0.0178   -0.0244   -0.0666   -0.4744   -0.5918   -0.0167   -0.2967   -0.0121   -0.0826    0.0608   -0.1114   -0.0839    0.0218   -0.0871
  523.0000   -0.3643   -0.2518    0.1842   -0.2901   -0.1356    0.0121   -0.0496    0.2724   -0.7515    0.3523    0.1237   -0.0586    0.0531   -0.0686    0.0636   -0.1755   -0.0467   -0.1176   -0.1062   -0.4188   -0.3664   -0.0433   -0.4147   -0.0696   -0.0618   -0.0085   -0.1166   -0.1021    0.0693   -0.1793
  524.0000   -0.3168   -0.1820    0.1617   -0.4009    0.0081   -0.1100   -0.0114    0.2055   -0.6785    0.3188    0.1902   -0.1140    0.0364   -0.0021    0.0918   -0.2025   -0.0555   -0.1844   -0.1212   -0.1053    0.0302   -0.0668   -0.3936   -0.1117   -0.0320   -0.1159   -0.1900   -0.0703    0.0494   -0.2002
  525.0000   -0.2594   -0.0320    0.0139   -0.4220    0.1167   -0.1627    0.0291    0.0004   -0.4123    0.0486    0.2294   -0.1022    0.0393    0.0499    0.0752   -0.1531   -0.0484   -0.1444   -0.1116    0.2622    0.4432   -0.0791   -0.2654   -0.1209   -0.0226   -0.2291   -0.1956   -0.0371   -0.0475   -0.1303
  526.0000   -0.3321    0.1026   -0.1324   -0.3075    0.1301   -0.1369    0.0495   -0.0436   -0.2823   -0.2625    0.1620   -0.0512    0.0609    0.0468    0.0772   -0.0820   -0.0208   -0.0396   -0.0848    0.4948    0.6454   -0.0703   -0.1777   -0.0958   -0.0423   -0.3334   -0.1199   -0.0156   -0.1523   -0.0974
  527.0000   -0.4851    0.1440   -0.2593   -0.1585    0.1001   -0.1026    0.0869    0.2214   -0.2897   -0.4027    0.0431   -0.0142    0.0603    0.0004    0.1362   -0.0114    0.0196    0.0467   -0.0579    0.5387    0.5270   -0.0371   -0.1708   -0.0555   -0.0437   -0.4384   -0.0478    0.0277   -0.2084   -0.1472
  528.0000   -0.5939    0.0702   -0.3543   -0.1329    0.0877   -0.0997    0.1313    0.5304   -0.1921   -0.3251   -0.0273   -0.0214    0.0364   -0.0507    0.2609    0.0327    0.0597    0.0740   -0.0536    0.4099    0.1078   -0.0163   -0.1478   -0.0545   -0.0143   -0.5484   -0.0171    0.0715   -0.2664   -0.2142
  529.0000   -0.6334   -0.0923   -0.3681   -0.2343    0.0697   -0.1178    0.1214    0.5737    0.0198   -0.0462   -0.0455   -0.0660    0.0177   -0.0884    0.3984    0.0544    0.0854    0.0637   -0.0578    0.0726   -0.5265   -0.0249   -0.0504   -0.0982    0.0151   -0.6094    0.0224    0.0939   -0.2946   -0.3089
  530.0000   -0.6113   -0.2515   -0.3820   -0.3588    0.0092   -0.1575    0.0819    0.3457    0.2741    0.2537   -0.0572   -0.1046    0.0127   -0.1012    0.4511    0.0369    0.0843    0.0443   -0.0449   -0.3915   -1.0520   -0.0459    0.0589   -0.1289    0.0284   -0.5349    0.1031    0.0856   -0.2621   -0.4478
  531.0000   -0.4488   -0.2793   -0.3565   -0.3788   -0.0356   -0.1986    0.0768    0.0588    0.5403    0.5136   -0.0749   -0.0865    0.0154   -0.0797    0.4152   -0.0520    0.0468   -0.0063   -0.0288   -0.7219   -1.1330   -0.0492    0.1514   -0.1132    0.0488   -0.3167    0.2041    0.0187   -0.1584   -0.5352
  532.0000   -0.1377   -0.1554   -0.1543   -0.2537   -0.0355   -0.2031    0.0999   -0.0937    0.5733    0.6916   -0.0755   -0.0546   -0.0138   -0.0286    0.3017   -0.1578   -0.0137   -0.0737   -0.0293   -0.8738   -0.7604   -0.0220    0.1706   -0.0615    0.0639   -0.0839    0.2940   -0.0619   -0.0569   -0.5298
  533.0000    0.1127    0.0262    0.0776   -0.0872   -0.0173   -0.1489    0.1240   -0.1633    0.2871    0.8250   -0.0378   -0.0532   -0.0609    0.0329    0.1589   -0.2222   -0.0662   -0.0901   -0.0473   -0.8989   -0.1967    0.0232    0.1295    0.0063    0.0720    0.0792    0.3417   -0.1360   -0.0374   -0.4972
  534.0000    0.1564    0.1207    0.1201    0.0582    0.0209   -0.0504    0.1377   -0.2123    0.0311    0.9369    0.0357   -0.0606   -0.0655    0.0847    0.0603   -0.2280   -0.0727   -0.0363   -0.0652   -0.7389    0.1978    0.0605    0.1054    0.0741    0.0442    0.2545    0.2761   -0.1829   -0.0746   -0.4332
  535.0000    0.1267    0.1158   -0.0085    0.1769    0.0932    0.0293    0.1363   -0.1577    0.0096    0.9966    0.1404   -0.0553   -0.0201    0.1101    0.0178   -0.1553   -0.0353    0.0031   -0.0672   -0.3473    0.3277    0.0899    0.0994    0.1148   -0.0218    0.4285    0.1043   -0.1603   -0.0773   -0.3257
  536.0000    0.1427    0.1089   -0.1373    0.2960    0.2098    0.0357    0.1041   -0.0408    0.1106    0.7947    0.2431   -0.0395    0.0362    0.1206   -0.0010    0.0017   -0.0006   -0.0166   -0.0367    0.1652    0.3159    0.1151    0.0959    0.1118   -0.1006    0.5013   -0.0369   -0.0520   -0.0461   -0.1642
  537.0000    0.1880    0.1196   -0.1271    0.4201    0.3150   -0.0037    0.0523    0.0569    0.2573    0.3353    0.2867    0.0060    0.0705    0.1212   -0.0350    0.1321    0.0149   -0.0853    0.0195    0.5924    0.2207    0.1232    0.1749    0.0768   -0.1448    0.4920   -0.0466    0.1001   -0.0480   -0.0150
  538.0000    0.2389    0.1772    0.0002    0.5147    0.3587   -0.0286    0.0196    0.1354    0.4712   -0.0504    0.2411    0.0678    0.0602    0.1028   -0.0733    0.1861    0.0238   -0.1187    0.0668    0.8107   -0.1243    0.1132    0.3127    0.0445   -0.1300    0.4428    0.0460    0.2259   -0.0898    0.0948
  539.0000    0.3142    0.2774    0.0611    0.4977    0.3178   -0.0293    0.0277    0.1439    0.6453   -0.1417    0.1204    0.0828    0.0100    0.0711   -0.0755    0.1974    0.0336   -0.1010    0.0703    0.8141   -0.5914    0.0972    0.3639    0.0276   -0.0876    0.3221    0.0936    0.2673   -0.1208    0.1653
  540.0000    0.3898    0.3007   -0.0080    0.3623    0.1929   -0.0307    0.0366    0.1197    0.7318   -0.1703    0.0046    0.0213   -0.0394    0.0388   -0.0726    0.2029    0.0345   -0.0697    0.0381    0.6752   -0.8477    0.0814    0.2645    0.0128   -0.0410    0.0542    0.0304    0.2213   -0.1066    0.1971
  541.0000    0.4232    0.1799   -0.0565    0.2080    0.0434   -0.0218   -0.0035    0.1359    0.6019   -0.3548   -0.0546   -0.0627   -0.0673    0.0062   -0.0886    0.1906    0.0200   -0.0284   -0.0009    0.5014   -0.7326    0.0767    0.1230   -0.0192    0.0233   -0.2659   -0.0999    0.1380   -0.0671    0.2085
  542.0000    0.3634    0.0360   -0.0697    0.1279   -0.0643    0.0123   -0.0474    0.2413    0.2460   -0.4938   -0.0654   -0.0918   -0.0666   -0.0265   -0.0813    0.1330    0.0147    0.0386   -0.0177    0.4211   -0.3417    0.0789    0.0855   -0.0512    0.1332   -0.4229   -0.1934    0.1089   -0.0138    0.1856
  543.0000    0.2959    0.0133   -0.0337    0.1621   -0.1171    0.0592   -0.0579    0.3937   -0.1143   -0.5758   -0.0679   -0.0636   -0.0359   -0.0500   -0.0617    0.0381    0.0250    0.1084    0.0045    0.4820    0.1108    0.0676    0.2596   -0.0547    0.2254   -0.3249   -0.2128    0.1760    0.0425    0.1434
  544.0000    0.2874    0.1006    0.1194    0.2516   -0.1452    0.1226   -0.0692    0.4520   -0.3570   -0.7237   -0.0885   -0.0269    0.0001   -0.0542   -0.0710   -0.0637    0.0311    0.1263    0.0483    0.6282    0.4880    0.0290    0.5564   -0.0424    0.2391   -0.0527   -0.0571    0.2653    0.1256    0.1308
  545.0000    0.2676    0.2347    0.3062    0.3350   -0.1520    0.1651   -0.0933    0.3905   -0.4412   -0.7192   -0.1149   -0.0203    0.0179   -0.0363   -0.0528   -0.0619    0.0187    0.0583    0.0693    0.6705    0.6623   -0.0160    0.7811   -0.0480    0.1883    0.2383    0.2162    0.2593    0.2031    0.1665
  546.0000    0.1931    0.3068    0.3671    0.2892   -0.1571    0.1977   -0.1135    0.2639   -0.4122   -0.6050   -0.1134   -0.0176    0.0131   -0.0062   -0.0229    0.0336   -0.0049   -0.0512    0.0476    0.5129    0.5812   -0.0443    0.8263   -0.0748    0.1286    0.3481    0.4046    0.1373    0.2338    0.1937
  547.0000    0.1464    0.2545    0.3061    0.1044   -0.1351    0.2177   -0.0993    0.1133   -0.3390   -0.5825   -0.0642   -0.0114   -0.0148    0.0102   -0.0398    0.1228   -0.0439   -0.0843    0.0119    0.3032    0.3582   -0.0502    0.7324   -0.0874    0.0897    0.2473    0.3872    0.0288    0.2144    0.1594
  548.0000    0.1738    0.1455    0.2658   -0.1111   -0.0746    0.1969   -0.0628   -0.0589   -0.2907   -0.6704   -0.0077   -0.0041   -0.0512    0.0015   -0.0990    0.1538   -0.0883   -0.0411    0.0014    0.1563    0.1416   -0.0416    0.5845   -0.0411    0.0511    0.0478    0.2228   -0.0135    0.1456    0.0685
  549.0000    0.2880    0.0535    0.2582   -0.2436   -0.0325    0.1484   -0.0522   -0.2419   -0.3120   -0.7157    0.0081    0.0267   -0.0616   -0.0163   -0.1745    0.1195   -0.1267   -0.0392    0.0351    0.0318    0.0671   -0.0277    0.3928    0.0434    0.0448   -0.0772    0.0746   -0.0357    0.0333    0.0338
  550.0000    0.4461   -0.0205    0.2594   -0.2782   -0.0115    0.0949   -0.0617   -0.2536   -0.2706   -0.5873   -0.0336    0.0936   -0.0197   -0.0245   -0.2045    0.0321   -0.1374   -0.0695    0.0966   -0.1031    0.1840   -0.0132    0.2098    0.1251    0.0751   -0.0178    0.0879   -0.0305   -0.0571    0.0477
  551.0000    0.5508   -0.1047    0.2062   -0.3132    0.0287    0.0507   -0.0274   -0.1218   -0.2405   -0.3663   -0.0905    0.1736    0.0542   -0.0173   -0.1851   -0.1141   -0.1015   -0.0501    0.1387   -0.2428    0.3755   -0.0013    0.0547    0.1707    0.1023    0.1290    0.1640   -0.0036   -0.0834    0.0793
  552.0000    0.4912   -0.1911    0.0806   -0.3868    0.0608   -0.0187    0.0370   -0.1403   -0.3485   -0.2820   -0.1458    0.1960    0.1001    0.0043   -0.1452   -0.2473   -0.0259   -0.0312    0.1283   -0.3740    0.4446   -0.0035   -0.1104    0.1508    0.0856    0.1502    0.1231    0.0172   -0.0650    0.1697
  553.0000    0.2718   -0.2226   -0.0050   -0.3770    0.0246   -0.0423    0.0654   -0.2832   -0.4620   -0.3579   -0.1775    0.1497    0.0894    0.0303   -0.0862   -0.2740    0.0372   -0.0436    0.0874   -0.4566    0.3378   -0.0093   -0.2928    0.0877    0.0489    0.0126   -0.0338   -0.0070   -0.0149    0.2956
  554.0000    0.0055   -0.2002   -0.0568   -0.2310   -0.0658    0.0377    0.0185   -0.2862   -0.5061   -0.4590   -0.1814    0.0954    0.0393    0.0407   -0.0217   -0.2322    0.0398   -0.0556    0.0588   -0.4664    0.1682   -0.0046   -0.4191    0.0480    0.0278   -0.1179   -0.1806   -0.0443    0.0385    0.3176
  555.0000   -0.2275   -0.1832   -0.1079   -0.0378   -0.1393    0.1529   -0.0732   -0.0284   -0.4529   -0.4852   -0.2142    0.0810   -0.0073    0.0209    0.0475   -0.1711   -0.0101   -0.0588    0.0629   -0.3583   -0.0394    0.0120   -0.4251    0.0542   -0.0090   -0.1191   -0.2084   -0.0459    0.0402    0.2145
  556.0000   -0.4041   -0.1685   -0.1015    0.0945   -0.1525    0.2251   -0.1466    0.2994   -0.4498   -0.5059   -0.2773    0.0659   -0.0273   -0.0128    0.1382   -0.1179   -0.0613   -0.0272    0.0765   -0.2105   -0.2524    0.0271   -0.3814    0.0845   -0.0657   -0.0479   -0.1211   -0.0080    0.0058    0.0745
  557.0000   -0.5012   -0.1445   -0.0810    0.0977   -0.1006    0.1830   -0.1653    0.3451   -0.6428   -0.5470   -0.2897   -0.0200   -0.0338   -0.0288    0.1958   -0.0415   -0.0708    0.0639    0.0639   -0.1465   -0.3960    0.0232   -0.3362    0.0985   -0.0957   -0.0097   -0.0377    0.0055    0.0241   -0.0145
